14,-8.23045,1.13081,2.76215,1
14,-17.7025,1.09541,-0.588074,1
14,-12.5265,2.1812,4.10335,1
14,-9.60117,2.45268,4.90039,1
14,-8.90988,-1.25134,3.49634,1
14,-8.98013,-1.85583,3.28629,1
14,-9.52333,0.605148,4.15443,1
14,-10.2646,-0.718033,6.09917,1
14,-7.03545,-2.43379,3.354,1
14,-7.46866,-1.22705,2.91727,1
14,-12.483,1.72919,-0.0745697,1
14,-7.2413,2.14241,12.4419,1
14,-7.95337,-3.55038,4.36887,1
14,-4.36166,-3.47136,-0.490021,1
14,-4.35544,4.74387,6.73578,1
14,-8.02786,3.03065,5.25533,1
14,-12.4867,4.06026,3.59442,1
14,-12.3424,2.82796,1.41794,1
14,-10.6151,-3.20479,1.51537,1
14,-9.27283,0.245514,3.74843,1
14,-10.0059,6.03522,1.60229,1
14,-9.77376,2.19809,2.99789,1
14,-9.06044,-0.0953217,2.90558,1
14,-9.49867,2.38272,2.63594,1
14,-8.46806,5.42079,0.92775,1
14,-9.09634,3.22269,2.19466,1
14,-9.37569,1.9044,1.97768,1
14,-11.8723,-1.9182,-0.135254,1
14,-9.64589,3.76514,2.06349,1
14,-7.14822,3.31009,2.80531,1
14,-5.79642,4.29164,5.25862,1
14,-3.85545,-4.49634,1.27478,1
14,-8.59805,-1.25603,-1.74745,1
14,-14.4876,3.0993,-2.35995,1
14,-10.2082,2.65286,-0.917282,1
14,-10.0571,2.52147,3.51244,1
14,-9.26733,-0.342636,2.51097,1
14,-7.87474,-0.640457,1.80466,1
14,-7.94634,0.389801,3.32817,1
14,-8.28058,2.0762,5.79367,1
14,-9.21783,-2.36176,1.05751,1
14,-11.5843,-0.629974,0.887985,1
14,-11.1284,1.5049,6.9733,1
14,-6.21051,-3.63235,1.21718,1
14,-8.02782,0.373917,3.95427,1
14,-4.47633,-1.73611,-2.8338,1
14,-8.9467,7.14917,4.29048,1
14,-11.8691,-2.41196,4.16158,1
14,-13.0467,-2.71291,-0.208694,1
14,-10.131,4.21724,7.42073,1
14,-9.18117,-3.53708,1.7477,1
14,-9.53249,-2.78903,3.09679,1
14,-9.51556,-0.285553,4.35846,1
14,-6.5311,-1.73872,1.37735,1
14,-9.65887,1.23381,3.11366,1
14,-10.6352,2.19133,3.27483,1
14,-5.86588,-0.333878,2.62993,1
14,-5.87627,-1.08171,2.05435,1
14,-8.16518,2.28821,4.96638,1
14,-11.148,2.03084,1.787,1
14,-11.8859,2.36292,-1.63182,1
14,-9.70511,0.453339,2.24831,1
14,-8.71904,0.0429993,3.93605,1
14,-8.92812,-1.58382,2.76265,1
14,-9.55695,-0.4319,3.10605,1
14,-9.50342,2.16089,5.07182,1
14,-10.2132,-5.0,3.77887,1
14,-6.21858,-9.64267,0.410477,1
14,-7.3779,3.64162,6.36578,1
14,-7.75554,-0.753265,5.68108,1
14,-2.36478,-0.864792,3.79895,1
14,-11.9662,-2.76106,0.618683,1
14,-19.162,-0.0748596,5.37851,1
14,-8.40863,-0.832199,4.52693,1
14,-5.68907,-4.82178,2.9478,1
14,-7.12851,-0.88089,6.00327,1
14,-5.42589,-0.976105,4.84061,1
14,-4.99403,-3.85677,2.63937,1
14,-4.48705,-8.13727,1.40622,1
14,-16.9893,-6.04742,5.29776,1
14,-11.0961,-1.21352,4.32108,1
14,-7.99532,-4.67235,2.99063,1
14,-5.14212,-3.48625,4.85254,1
14,-7.12497,-4.63214,6.13277,1
14,-6.71918,-4.60284,4.84126,1
14,-7.67049,-4.49463,3.76793,1
14,-6.87894,-4.76823,3.01025,1
14,-7.90062,-4.44604,3.00156,1
14,-9.26292,-7.68787,2.62048,1
14,-9.33105,-7.35573,4.14066,1
14,-8.71506,-4.30751,2.81041,1
14,-8.44339,4.41591,2.9731,1
14,-7.71227,5.44913,1.15511,1
14,-8.49936,1.89172,0.0299988,1
14,-8.58705,-0.323715,-0.0734405,1
14,-16.3661,-2.74532,-0.0940552,1
14,-13.8353,-2.10004,1.13205,1
14,-12.7697,1.83133,1.96964,1
14,-8.7326,1.45273,2.17757,1
14,-8.33015,-1.19266,1.12474,1
14,-9.3718,-1.25751,0.376968,1
14,-9.93248,-3.19473,-0.524262,1
14,-10.1978,-3.21225,-2.14325,1
14,-6.38744,-4.12852,0.424255,1
14,-7.95996,-3.51053,1.38763,1
14,-9.53476,-3.17709,-0.17009,1
14,-9.84213,-2.36659,1.73404,1
14,-12.1445,-4.04926,5.95476,1
14,-12.9498,-2.07506,4.105,1
14,-15.3759,-1.17551,-0.0790558,1
14,-13.6137,-1.6443,1.40349,1
14,-10.6682,-1.35727,-0.297791,1
14,-8.04021,-3.65477,-1.35655,1
14,-5.39308,-2.5345,-0.514145,1
14,-6.60492,-3.48686,1.23029,1
14,-10.1982,-1.36201,2.7869,1
14,-11.503,-3.26358,-0.630096,1
14,-8.83949,-6.46227,1.8842,1
14,-8.98292,-5.45172,2.59695,1
14,-6.16496,-4.83856,3.6425,1
14,-6.3364,-8.61005,1.44705,1
14,-8.13799,-8.26924,-0.39006,1
14,-14.5762,-5.97186,-0.325378,1
14,-4.66035,-6.72697,1.76382,1
14,-8.80655,-2.81538,0.81134,1
14,-8.96176,0.382935,3.35124,1
14,-7.63318,-0.351776,3.56258,1
14,-7.6135,-6.07602,0.0456543,1
14,-9.35692,-5.08594,-0.0312195,1
14,-9.58334,-6.94727,2.25293,1
14,-9.53934,-9.27501,3.74234,1
14,-9.07236,-0.992798,2.15225,1
14,-5.6554,-5.45071,2.76897,1
14,-6.87584,-4.09715,2.5703,1
14,-7.43976,-1.08873,4.06583,1
14,-9.00206,-1.75745,5.16069,1
14,-10.8139,-0.768967,2.09352,1
14,-11.0646,-1.21574,3.32494,1
14,-9.46266,0.339355,1.53908,1
14,-8.77136,-1.39995,0.962372,1
14,-8.96973,-2.36646,1.54169,1
14,-8.5667,-1.34033,2.0574,1
14,-8.84376,-1.09058,2.41682,1
14,-10.2942,-2.51712,3.94756,1
14,-9.04334,-2.43126,3.5688,1
14,-8.3842,-2.8833,3.33986,1
14,-6.29492,-3.48178,3.96626,1
14,-6.91479,-4.12863,4.50853,1
14,-9.32361,-4.34753,4.00787,1
14,-10.2984,-4.67331,4.84316,1
14,-10.5045,-4.80246,4.95288,1
14,-8.40408,-3.44589,4.47954,1
14,-6.11574,-2.61749,3.26624,1
14,-5.70216,-3.54254,4.1825,1
14,-8.05194,-2.9624,3.51909,1
14,-10.6154,-0.51712,1.73821,1
14,-8.56526,-1.72932,3.87799,1
14,-9.85111,-2.69232,2.02635,1
14,-10.5536,-1.97993,0.618332,1
14,-9.50459,-1.83351,2.31801,1
14,-9.32217,0.0428772,3.60011,1
14,-6.98975,-0.211945,2.22441,1
14,-8.1126,-1.44099,0.768524,1
14,-7.69891,-3.26627,2.85446,1
14,-10.3713,-2.7267,1.72617,1
14,-15.8373,-1.53273,1.51375,1
14,-11.6584,-0.987701,5.16571,1
14,-8.52223,-0.491699,3.42879,1
14,-7.20068,-1.33218,1.27141,1
14,-7.33636,-2.99387,2.10757,1
14,-7.85585,-2.78979,3.6385,1
14,-6.52087,-2.64038,3.22151,1
14,-12.968,-3.32217,1.13396,1
14,-15.5423,-1.76814,-0.830826,1
14,-8.00858,-1.12102,0.796326,1
14,-8.53375,-0.991394,2.20357,1
14,-8.37106,-2.03442,1.54292,1
14,-7.49193,-2.99942,1.82004,1
14,-8.02185,-3.66385,2.83406,1
14,-9.9624,-5.03542,3.55975,1
14,-13.3462,-5.23433,3.4631,1
14,-9.1116,-3.62181,4.33163,1
14,-7.32275,-2.84789,3.35791,1
14,-7.06145,-2.70251,3.68797,1
14,-8.40604,-3.2049,2.68225,1
14,-8.32454,-3.28433,2.62259,1
14,-10.3049,-3.48671,2.45238,1
14,-12.6041,-3.54594,1.24954,1
14,-9.28003,-2.48233,2.55615,1
14,-7.39676,-2.07617,1.35962,1
14,-7.38649,-3.11058,0.763901,1
14,-6.87494,-2.30035,1.34221,1
14,-7.20132,-3.52124,1.40454,1
14,-10.8207,-1.69923,3.26393,1
14,-14.8205,-0.562134,1.32195,1
14,-12.0169,-3.40968,3.5029,1
14,-8.55446,-2.12996,1.5005,1
14,-6.75758,-2.69308,2.12236,1
14,-7.13844,-3.03473,1.69394,1
14,-8.87627,-3.55133,2.44446,1
14,-11.7782,-2.75017,2.35451,1
14,-13.2978,-2.98677,0.0578308,1
14,-9.13419,-1.9055,1.37268,1
14,-7.06027,-1.87679,1.0096,1
14,-7.5554,-4.30432,2.47832,1
14,-6.82094,-2.09706,2.71152,1
14,-7.54808,-4.1606,3.41368,1
14,-9.77885,-4.56555,3.93263,1
14,-12.5782,-5.41412,3.98112,1
14,-9.24504,-4.93288,5.67879,1
14,-6.85811,-3.34357,5.27916,1
14,-4.62323,-3.29555,3.65225,1
14,-6.93263,-5.6552,3.8708,1
14,-8.60292,-2.299,1.72725,1
14,-10.6954,-2.08618,2.07256,1
14,-12.6673,-3.41786,2.92766,1
14,-8.43727,-4.12044,3.7923,1
14,-6.27333,-3.94324,4.49322,1
14,-5.55186,-4.1069,4.34328,1
14,-6.4885,-4.73929,4.05632,1
14,-8.24451,-3.55908,3.46216,1
14,-9.34628,-2.52536,3.15027,1
14,-14.7271,-5.9518,5.10168,1
14,-10.6214,-3.00237,4.37445,1
14,-6.96071,-4.71159,2.72934,1
14,-7.00482,-2.2664,5.40566,1
14,-8.43633,-3.64343,3.8031,1
14,-9.75919,-2.54573,1.22128,1
14,-11.2035,-2.89789,0.698898,1
14,-10.4585,-1.60539,1.26709,1
14,-9.49271,-1.63579,2.18826,1
14,-7.32991,-2.26598,1.63899,1
14,-7.75838,-2.43988,2.86115,1
14,-8.33015,-1.32408,2.43262,1
14,-7.71436,-3.49036,0.332108,1
14,-7.84967,-3.61794,2.27968,1
14,-10.1444,-2.90427,2.58098,1
14,-12.9217,-1.94957,2.85358,1
14,-11.2089,-1.53554,5.35814,1
14,-8.14981,-2.15073,4.38232,1
14,-6.90706,-1.70279,3.59332,1
14,-9.31175,-2.60545,2.97461,1
14,-12.4016,-0.339767,4.6507,1
14,-8.85877,-0.452698,1.38686,1
14,-9.90271,-4.16287,0.332901,1
14,-10.9187,-3.83922,1.19884,1
14,-6.69095,-1.11557,2.32028,1
14,-6.44519,-2.20134,1.97302,1
14,-6.27437,-1.78859,0.97348,1
14,-7.07108,-2.63487,3.12471,1
14,-6.41757,-2.43369,4.21436,1
14,-15.8166,-2.91794,4.36446,1
14,-13.1834,-0.73848,7.90781,1
14,-9.28577,-3.74432,6.88106,1
14,-6.08762,-3.9274,4.25871,1
14,-5.6048,-1.76202,3.62564,1
14,-7.16867,-4.01575,2.16537,1
14,-10.3514,-4.95152,2.54321,1
14,-16.209,-5.35847,2.86397,1
14,-9.53651,-2.21339,3.61833,1
14,-7.52882,-1.43747,4.40161,1
14,-8.0771,-1.72524,2.77895,1
14,-8.57436,-1.57185,1.60388,1
14,-9.901,-1.287,1.73212,1
14,-11.6568,-3.61658,2.82831,1
14,-10.7462,-1.40112,1.94934,1
14,-10.2737,-0.743866,2.70944,1
14,-9.48305,-2.31441,2.77754,1
14,-9.3326,-2.04355,1.57158,1
14,-8.79433,-2.25334,0.82756,1
14,-11.6266,-1.89664,-0.13504,1
14,-10.6589,-2.30423,-0.283524,1
14,-10.2471,-1.43806,-1.10094,1
14,-7.66319,-0.243973,0.36235,1
14,-7.15247,-2.79265,1.0137,1
14,-7.50748,-2.76503,1.30934,1
14,-9.02267,-2.46463,2.95744,1
14,-9.18297,-3.26268,3.00905,1
14,-7.80328,-2.76273,2.43195,1
14,-7.41052,-1.98462,0.444809,1
14,-17.2375,-1.31816,1.6949,1
14,-12.3777,0.739838,2.40787,1
14,-7.9603,-0.42511,1.4716,1
14,-7.61005,-1.98807,2.17116,1
14,-7.44354,-2.59808,1.69968,1
14,-7.23982,-2.96207,1.42474,1
14,-8.68974,-3.03973,0.618225,1
14,-13.7727,-3.01369,-0.610504,1
14,-14.381,-1.21873,-0.572464,1
14,-7.47998,-0.85202,1.50803,1
14,-6.94403,-2.70314,0.354919,1
14,-7.88826,-3.05197,1.18394,1
14,-7.30548,-4.01013,2.39655,1
14,-8.77296,-3.55229,2.75383,1
14,-16.6573,-2.3875,2.6147,1
14,-11.7487,1.97484,1.19989,1
14,-9.37082,-2.32564,0.570312,1
14,-4.87814,-1.33342,2.6701,1
14,-7.15552,-2.15137,2.04008,1
14,-8.09509,-2.64847,0.558731,1
14,-11.2958,-2.73775,1.71381,1
14,-14.6339,-2.09869,-0.282425,1
14,-11.1764,-1.89037,1.70743,1
14,-7.84679,-0.597946,3.11665,1
14,-6.53214,-1.19267,3.35875,1
14,-6.39894,-2.37003,2.43982,1
14,-4.63667,-3.28413,3.37187,1
14,-7.18657,-2.14365,2.2942,1
14,-16.8484,-5.19241,2.57426,1
14,-12.5744,-2.07874,4.23708,1
14,-9.89154,-1.70628,2.58894,1
14,-9.03807,-2.93645,2.76875,1
14,-9.50438,-1.9584,2.53714,1
14,-8.76102,-1.94957,0.684189,1
14,-6.43045,-0.784622,-1.16255,1
14,-13.3123,-6.23082,2.69399,1
14,-13.2525,-6.37619,-1.64815,1
14,-8.94821,0.22847,3.73689,1
14,-8.70801,-2.42227,1.31244,1
14,-8.27242,-1.13293,1.0424,1
14,-10.3753,-1.39232,0.66806,1
14,-11.0539,-4.70213,2.80998,1
14,-9.67406,-2.74181,1.88885,1
14,-9.87576,-4.12015,1.85837,1
14,-8.08043,-3.01796,3.12305,1
14,-7.74242,-3.32256,2.44495,1
14,-8.42737,-5.14708,2.42357,1
14,-10.004,-4.64967,2.20451,1
14,-17.125,-1.57376,1.12595,1
14,-8.69087,3.61447,1.05128,1
14,-9.01267,-3.86752,-0.50029,1
14,-8.15848,-2.8463,0.130295,1
14,-9.02365,-2.03157,1.64297,1
14,-10.3252,-2.91495,0.162689,1
14,-10.4275,-2.47372,-1.15895,1
14,-10.6245,-5.01501,-0.256134,1
14,-9.05527,-2.74861,0.761963,1
14,-9.16788,-3.51576,0.502182,1
14,-8.83513,-2.42058,1.42036,1
14,-9.52336,-2.80414,3.56868,1
14,-11.6118,-2.2218,4.87294,1
14,-11.8166,-1.17123,2.06082,1
14,-14.7411,-1.55672,0.473511,1
14,-11.4933,-2.82233,-0.407364,1
14,-9.36142,-2.2282,0.361542,1
14,-7.32851,-2.19699,0.734604,1
14,-6.564,-1.5592,1.45184,1
14,-7.48025,-1.97334,1.37042,1
14,-9.39494,-1.43735,0.796982,1
14,-13.1456,-2.61139,-0.85817,1
14,-12.2419,-3.97559,2.01738,1
14,-9.96887,-1.34929,2.13925,1
14,-9.09056,-1.66202,1.662,1
14,-7.14125,-3.36926,2.51917,1
14,-8.89433,-4.08192,4.11783,1
14,-11.8977,-3.50862,3.26971,1
14,-13.5843,-1.57182,-0.752808,1
14,-13.522,-0.759338,0.673157,1
14,-10.6762,-2.4379,-0.540771,1
14,-9.84007,-3.51614,-1.22287,1
14,-6.90794,-1.80791,0.0151672,1
14,-5.13673,-1.14197,0.810486,1
14,-6.31442,-1.29507,1.86186,1
14,-11.0753,-0.444473,0.317047,1
14,-15.9005,-5.43759,-0.101379,1
14,-12.7936,-2.96225,0.702301,1
14,-10.1904,-0.436935,0.390884,1
14,-6.79239,-2.97153,1.73335,1
14,-7.89978,-5.99196,1.65126,1
14,-11.8907,-2.06369,3.6006,1
14,-12.8452,-0.521027,-0.754929,1
14,-17.0296,-1.20731,1.58574,1
14,-12.0918,-0.873413,-0.2892,1
14,-10.5298,-3.22671,-1.89853,1
14,-8.35361,-0.75238,-0.618195,1
14,-8.26376,-0.932953,-0.152145,1
14,-7.27113,-1.05286,-0.481964,1
14,-9.76082,-2.07565,-0.644531,1
14,-12.3882,-4.33978,2.1674,1
14,-13.4149,-1.19493,-0.315216,1
14,-10.9964,-3.85953,1.23651,1
14,-10.7893,-0.493286,5.61623,1
14,-10.8935,-4.46739,5.8941,1
14,-12.8208,-1.7238,2.52226,1
14,-17.0982,-0.737152,0.372269,1
14,-12.2902,-1.32558,-1.81445,1
14,-10.8467,-4.48267,-1.24443,1
14,-7.89851,-1.41039,-0.625366,1
14,-6.13629,-1.49919,-0.373306,1
14,-5.32352,-1.43745,-1.17032,1
14,-9.91075,-3.97092,0.678436,1
14,-15.8067,-2.94241,-0.0410309,1
14,-13.3231,0.182877,2.5984,1
14,-10.8466,-0.548798,0.49173,1
14,-7.10251,-1.53203,0.531326,1
14,-8.58966,-7.9787,0.375702,1
14,-10.1832,-4.5696,1.55406,1
14,-13.6293,2.55971,1.85472,1
14,-13.8319,-4.13489,-1.32318,1
14,-8.82237,-4.19775,-2.77814,1
14,-8.40546,-4.06302,-1.35777,1
14,-7.61394,-1.88519,-0.157455,1
14,-7.92995,-2.80093,-1.88779,1
14,-8.64375,-2.52716,-1.92348,1
14,-10.9009,-4.07104,-2.70451,1
14,-7.70485,-7.17015,-0.398605,1
14,-11.2083,0.111115,1.52362,1
14,-9.75786,-0.35025,1.90648,1
14,-9.65355,-3.01486,3.43329,1
14,-10.9998,-2.8336,5.31293,1
14,-12.527,-2.40576,1.72916,1
14,-17.0204,-2.95467,0.244476,1
14,-10.5239,-1.82343,-0.9319,1
14,-9.95459,-3.76372,-0.658722,1
14,-7.52708,-2.07697,0.365494,1
14,-7.49129,-1.34212,0.892365,1
14,-8.86946,-1.61142,0.970947,1
14,-9.76715,-0.99437,-0.841568,1
14,-10.791,-3.89403,1.45486,1
14,-11.7597,-2.54269,1.92387,1
14,-10.0957,-1.68295,0.595749,1
14,-7.76585,-0.628143,2.82486,1
14,-10.5199,-3.9718,3.6273,1
14,-11.8676,-1.27512,2.87498,1
14,-16.9418,-1.85965,-0.623184,1
14,-11.6829,-2.20621,0.405106,1
14,-10.6811,-2.9714,0.199631,1
14,-8.42796,-2.00655,0.134323,1
14,-6.50623,-0.413483,0.801987,1
14,-6.90071,-1.80614,0.616302,1
14,-8.01161,-1.01881,0.209702,1
14,-15.2104,-2.09123,-1.48244,1
14,-11.5588,-4.7767,2.36822,1
14,-11.5928,-1.07527,0.957764,1
14,-8.28975,-0.700836,1.67746,1
14,-9.08464,-4.27446,3.43179,1
14,-10.857,-3.72038,4.2863,1
14,-12.6057,-1.50945,1.94553,1
14,-16.692,-3.03691,0.637482,1
14,-11.9998,-1.32315,0.54155,1
14,-11.4533,-4.19162,-0.422638,1
14,-8.17995,-0.95192,0.266525,1
14,-6.52614,-0.968628,1.04851,1
14,-6.63536,-1.30406,0.542313,1
14,-7.78564,-0.654449,0.150818,1
14,-16.506,-3.77652,0.252975,1
14,-12.3902,-4.40407,2.78334,1
14,-11.1656,-0.691605,0.923508,1
14,-8.20071,-0.89415,1.422,1
14,-7.72743,-6.63371,2.05617,1
14,-9.05281,-5.3466,3.58247,1
14,-12.6393,-2.55025,2.15248,1
14,-17.068,-1.45345,0.0957031,1
14,-11.7201,-1.97606,-0.274017,1
14,-12.0419,-2.49084,-1.14839,1
14,-8.73596,-1.52107,0.295029,1
14,-5.71672,-0.619476,1.34613,1
14,-4.72792,-2.21472,1.45723,1
14,-6.75413,-1.37367,0.667587,1
14,-14.6099,-2.01094,-0.984131,1
14,-15.4104,-2.82532,3.12044,1
14,-11.5118,0.87088,-0.317688,1
14,-10.1535,-2.67412,1.07927,1
14,-6.73529,-4.10988,2.12839,1
14,-7.79634,-3.28909,2.26663,1
14,-11.4839,-3.1218,1.79709,1
14,-12.9394,-0.409042,0.0661774,1
14,-14.1203,-1.85184,-0.254272,1
14,-10.1551,-1.53395,-1.83415,1
14,-9.80907,-2.6226,-2.22589,1
14,-7.37611,-1.65799,-1.29652,1
14,-6.35458,-1.62477,-0.542099,1
14,-7.17223,-3.63821,0.0277557,1
14,-8.68535,-2.68571,0.0644989,1
14,-9.53226,-2.12091,1.11636,1
14,-12.54,-4.23177,-1.36263,1
14,-13.2117,-3.21828,-0.605606,1
14,-12.0752,-4.99141,4.30075,1
14,-9.70654,0.161484,3.15654,1
14,-9.11264,-1.66179,1.42711,1
14,-11.795,-2.0811,1.48424,1
14,-9.77859,-1.70511,1.85922,1
14,-10.5754,-1.77602,1.73236,1
14,-8.78153,-1.30057,1.01781,1
14,-9.47504,-1.64374,-1.02211,1
14,-8.89259,-1.71422,-0.415604,1
14,-9.51929,0.478302,-0.444427,1
14,-8.15753,-1.66954,-1.66379,1
14,-9.02026,-4.08299,-0.631866,1
14,-10.0692,-3.56969,2.78323,1
14,-11.3255,-2.3575,3.42529,1
14,-9.82019,-1.24472,2.33624,1
14,-9.18207,-2.01202,1.92049,1
14,-10.4366,-2.57658,1.74956,1
14,-10.8425,1.18953,0.523544,1
14,-10.2102,1.26262,0.562027,1
14,-8.25594,-1.3329,1.06725,1
14,-4.002,0.389877,1.0791,1
14,-12.3975,-3.15143,0.0556183,1
14,-15.6203,-3.15846,-3.18086,1
14,-8.14679,-2.05313,1.69914,1
14,-8.25713,-0.13562,0.319,1
14,-7.59247,-1.36882,-0.571228,1
14,-8.03549,-2.71222,0.741653,1
14,-5.99452,-3.15833,2.09824,1
14,-9.84395,-4.05055,-0.731659,1
14,-17.0257,-1.96927,0.855911,1
14,-12.0488,1.68004,1.23523,1
14,-8.65463,0.244736,-0.218658,1
14,-5.86388,-3.22258,0.250824,1
14,-6.96722,-2.92502,0.477844,1
14,-7.41425,-0.909378,0.14534,1
14,-12.2603,-1.27458,0.219772,1
14,-16.3191,-2.74055,-2.68285,1
14,-7.72498,1.10588,0.517975,1
14,-7.55545,-5.01729,-0.406204,1
14,-7.32158,-1.20967,-0.801834,1
14,-7.78332,-3.26059,-0.104507,1
14,-8.81731,0.539352,1.72623,1
14,-19.2301,-0.321823,0.0547028,1
14,-12.0414,-1.26569,2.21756,1
14,-7.01799,-0.589767,2.00035,1
14,-6.3931,-2.05003,1.53314,1
14,-6.9966,-3.27773,0.646301,1
14,-6.98341,-1.36,0.44664,1
14,-14.1527,0.567993,-0.840729,1
14,-17.0138,0.229202,-3.85562,1
14,-6.00999,-2.02107,-2.2764,1
14,-5.6738,-3.07285,1.08853,1
14,-7.06992,-2.15218,-1.32437,1
14,-7.31137,-6.47711,-2.35104,1
14,-14.672,-1.00447,2.5909,1
14,-17.7315,-3.89803,2.66734,1
14,-7.45048,-3.01596,0.303513,1
14,-5.88904,-3.83141,-0.172546,1
14,-6.10255,-4.32713,0.411224,1
14,-5.812,-4.92755,-0.201569,1
14,-15.5241,0.346268,-0.565109,1
14,-18.8964,-0.400925,-2.02626,1
14,-7.08871,0.590271,0.468002,1
14,-7.3262,-3.6443,-1.13181,1
14,-8.15953,2.78818,0.934311,1
14,-8.27254,-1.59068,-0.535873,1
14,-12.1263,-3.57083,0.698944,1
14,-18.7491,-5.88367,0.616058,1
14,-8.42279,-0.599976,4.96555,1
14,-7.06363,-0.518204,4.90115,1
14,-7.28914,-2.36975,2.69078,1
14,-8.70727,-2.94162,1.31291,1
14,-9.57149,-0.312134,0.733124,1
14,-14.586,-2.14473,-2.52939,1
14,-13.7751,-3.18387,-1.34274,1
14,-5.72806,-0.100113,1.98936,1
14,-6.36832,-2.63612,0.0605621,1
14,-7.69009,-0.932404,0.355743,1
14,-7.58278,-3.46794,-0.799194,1
14,-11.4273,-4.98421,2.11951,1
14,-18.4462,-3.35466,1.83444,1
14,-8.25581,0.507843,2.11642,1
14,-6.7748,-1.70992,0.946075,1
14,-6.25797,-2.78302,1.93745,1
14,-7.21933,-3.46686,2.14624,1
14,-7.63655,-1.16118,-0.21843,1
14,-14.8731,-1.24068,-2.43903,1
14,-14.6291,-1.0968,-0.563919,1
14,-8.31792,-1.07991,-0.0148773,1
14,-8.25467,-2.37773,0.413147,1
14,-6.73042,-1.12027,0.471588,1
14,-7.43581,-3.18738,-0.0657806,1
14,-7.20584,-3.27156,0.151184,1
14,-19.4938,-3.86008,-1.48145,1
14,-12.235,-0.170105,3.86435,1
14,-8.96793,-1.11,-0.204529,1
14,-8.02425,-2.81192,0.753418,1
14,-4.44882,-3.29272,1.60008,1
14,-5.67297,-3.62058,1.00197,1
14,-13.5216,-2.55945,-2.77237,1
14,-14.0339,-1.28156,-2.9697,1
14,-8.9413,-1.06995,0.591095,1
14,-7.51059,-2.99919,-1.46095,1
14,-6.85199,-1.7354,-1.151,1
14,-5.05893,-2.00842,-0.697479,1
14,-11.0838,-3.03554,-0.563782,1
14,-19.5774,-7.32838,1.35431,1
14,-10.9833,0.848328,3.93375,1
14,-7.60651,-1.1875,-0.362396,1
14,-6.83218,-2.88875,1.14354,1
14,-7.55321,-2.98355,1.53815,1
14,-6.6115,-4.00818,1.77443,1
14,-6.25571,-3.61568,2.33365,1
14,-16.8334,-1.86867,1.90651,1
14,-9.86922,-1.33957,-0.871597,1
14,-7.9966,-1.75156,0.317993,1
14,-7.74852,-0.818649,-1.07608,1
14,-6.94556,-2.0988,-1.56735,1
14,-9.22142,-1.44957,-4.75601,1
14,-18.1287,-7.87083,-1.88248,1
14,-11.7493,-5.47903,3.34065,1
14,-12.6411,-2.74336,1.90915,1
14,-9.64522,-0.585632,2.92856,1
14,-9.13489,-1.02673,3.59229,1
14,-8.61203,-2.43498,1.39114,1
14,-11.0546,-2.6147,1.21446,1
14,-14.8193,-1.54881,-0.815109,1
14,-12.0622,-1.65202,-1.35335,1
14,-10.4852,-1.79846,-1.45515,1
14,-8.67911,-2.22179,-0.55307,1
14,-6.46661,0.590088,-0.345963,1
14,-6.85764,-1.00107,-1.74724,1
14,-7.67986,-3.0555,-1.81487,1
14,-9.33331,-3.94444,-1.15167,1
14,-8.92932,-3.56689,-0.603699,1
14,-11.5936,-3.82018,-0.852142,1
14,-18.2601,-8.83122,4.48251,1
14,-11.4192,3.29745,4.58784,1
14,-6.85587,-3.7382,-0.444351,1
14,-7.00729,-3.14069,2.40701,1
14,-8.1283,-2.91174,2.28088,1
14,-6.4337,-2.43236,-0.525284,1
14,-16.5886,-4.25719,-1.22452,1
14,-15.2117,-2.33473,-1.45493,1
14,-8.44795,-0.760513,1.05116,1
14,-6.81364,-2.37184,2.73456,1
14,-5.51845,-1.12479,1.02275,1
14,-7.10112,-2.70918,0.365158,1
14,-8.59433,-2.59242,-0.685684,1
14,-17.3711,-4.26094,1.77443,1
14,-14.4524,-1.08131,3.42177,1
14,-11.6001,-2.36324,1.86555,1
14,-7.24536,-1.71173,5.12624,1
14,-8.032,-3.22917,2.30267,1
14,-19.148,-3.48303,-0.189514,1
14,-14.3725,-1.72185,-3.65749,1
14,-13.0129,-4.27042,-1.83272,1
14,-8.10965,-2.83926,-0.935425,1
14,-5.06293,-1.52502,0.118164,1
14,-5.42212,-1.70592,-0.154465,1
14,-8.16713,-0.135849,0.660797,1
14,-14.7086,-2.7,0.127777,1
14,-14.421,-2.04965,0.801926,1
14,-12.1023,0.0115051,-0.710342,1
14,-10.0845,-1.8355,2.99405,1
14,-10.3771,-3.8716,4.54971,1
14,-11.64,-2.41231,4.19537,1
14,-13.8754,-0.193008,-0.359756,1
14,-15.151,-1.58044,-0.0280304,1
14,-12.4722,-1.67607,-1.84499,1
14,-9.21817,-4.14697,-0.358917,1
14,-6.15047,-0.644348,0.433487,1
14,-7.91306,-1.21844,1.27509,1
14,-8.50456,-0.414062,1.94243,1
14,-10.749,-0.762711,1.92987,1
14,-9.87572,-1.65619,4.78566,1
14,-13.1061,-0.55896,3.77237,1
14,-8.97041,-1.38745,1.9762,1
14,-8.56393,-2.44405,4.0522,1
14,-9.68655,-4.62741,4.8033,1
14,-10.8391,-3.56392,2.37056,1
14,-16.2078,-1.93826,0.70285,1
14,-13.1273,-1.85522,1.17026,1
14,-12.0954,-2.41295,0.602097,1
14,-8.55365,0.0341339,1.75502,1
14,-7.50505,-0.0509186,2.40445,1
