14,-9.79321,-1.35207,-0.715759,7
14,-9.66005,-1.70268,-0.609268,7
14,-9.74422,-1.23686,-1.05174,7
14,-9.65213,-1.52367,-0.363068,7
14,-9.70097,-1.61096,-0.542023,7
14,-9.46719,-1.61827,-0.395752,7
14,-9.59593,-1.56592,-0.474167,7
14,-9.52844,-1.71448,0.804962,7
14,-9.5331,-1.84671,1.452,7
14,-9.65701,-1.88374,1.09033,7
14,-9.60789,-1.51408,0.171112,7
14,-9.78305,-1.73157,-0.279449,7
14,-9.75105,-1.66916,0.233231,7
14,-9.72157,-1.61258,0.178925,7
14,-9.63902,-1.77707,0.276169,7
14,-9.69275,-1.93294,0.477753,7
14,-9.7133,-1.95323,0.197876,7
14,-9.62042,-1.82513,0.109741,7
14,-9.71219,-1.80568,-0.158905,7
14,-9.75334,-1.50316,-0.158401,7
14,-9.77519,-1.43579,-0.152542,7
14,-9.68338,-1.44481,-0.290863,7
14,-9.69655,-1.5909,-0.0290833,7
14,-9.68555,-1.78926,0.0591583,7
14,-9.84972,-1.70995,-0.00538635,7
14,-9.46964,-2.29778,0.364624,7
14,-9.60713,0.145172,2.14349,7
14,-9.62167,-0.733902,1.30377,7
14,-9.88837,-1.02811,0.660736,7
14,-9.98805,-2.00491,0.385468,7
14,-9.65038,-1.48691,0.0509186,7
14,-9.70583,-1.41685,-0.170822,7
14,-9.74121,-1.22829,-0.198059,7
14,-9.72557,-1.73607,-0.957626,7
14,-9.66559,-2.23645,-0.324295,7
14,-9.62436,-1.89838,-0.254639,7
14,-9.94107,-2.29771,-0.278641,7
14,-9.70175,-1.64577,-0.367371,7
14,-9.65031,-1.83702,-0.212875,7
14,-9.82935,-1.85829,-0.0469513,7
14,-9.63403,-1.50092,-0.370956,7
14,-9.56065,-1.57539,-0.483139,7
14,-9.74622,-2.05695,0.214951,7
14,-9.56455,-1.64461,0.0924225,7
14,-9.60319,-1.98152,-0.472656,7
14,-9.59613,-1.7486,-0.553726,7
14,-9.73148,-1.60904,-0.57077,7
14,-9.69652,-1.68224,-0.646301,7
14,-9.52528,-1.97656,-0.262009,7
14,-9.61047,-1.44708,-0.829849,7
14,-9.80553,-1.90753,-0.464371,7
14,-9.81166,-1.73694,-0.56311,7
14,-9.62587,-1.99522,-0.613708,7
14,-9.63058,-1.71201,-0.972076,7
14,-9.70764,-1.79437,-0.427628,7
14,-9.78821,-1.79689,-0.37619,7
14,-9.86412,-1.81921,-0.411392,7
14,-9.54395,-1.68799,-0.388062,7
14,-9.76695,-2.20055,-0.280853,7
14,-9.83627,-1.92464,-0.129898,7
14,-9.68721,-1.68085,-0.524521,7
14,-9.77393,-1.87938,-0.417099,7
14,-9.8098,-1.3024,-0.336136,7
14,-9.72275,-1.59692,-0.406937,7
14,-9.68822,-1.57094,-0.55368,7
14,-9.7119,-1.47453,-0.740509,7
14,-9.68158,-1.77702,-0.544907,7
14,-9.88696,-1.9299,-0.533585,7
14,-9.5164,-1.57054,-0.782257,7
14,-9.69405,-1.42276,-0.794571,7
14,-9.67137,-1.47217,-0.918427,7
14,-9.6001,-1.44559,-0.88208,7
14,-9.63324,-1.63617,-0.708908,7
14,-9.71695,-1.61531,-0.834366,7
14,-9.78645,-1.51932,-0.617569,7
14,-9.65286,-1.2995,-0.815552,7
14,-9.69052,-1.56161,-0.863693,7
14,-9.5715,-1.44016,-0.766403,7
14,-9.65859,-0.930786,-1.22722,7
14,-9.63306,-1.56061,-0.791565,7
14,-9.68437,-1.04735,-0.880508,7
14,-9.73424,-1.35912,-0.817963,7
14,-9.82153,-1.67142,-0.755508,7
14,-9.6084,-1.60326,-0.849625,7
14,-9.70843,-1.51143,-0.971893,7
14,-9.67787,-2.52258,-0.814194,7
14,-9.91345,-1.66464,-0.845337,7
14,-9.87917,-1.65063,-0.755447,7
14,-9.83263,-1.91435,-1.10635,7
14,-9.72894,-1.0851,-1.05486,7
14,-9.95755,-1.26981,-0.817215,7
14,-9.85982,-1.30765,-0.398361,7
14,-9.77551,-0.782425,-0.85141,7
14,-9.86542,-1.11851,-1.09817,7
14,-9.83583,-1.02818,-1.05719,7
14,-9.6144,-0.645569,-0.95311,7
14,-9.72241,-1.03777,-0.856033,7
14,-9.69064,-1.2998,-0.884109,7
14,-9.73817,-1.30595,-0.899628,7
14,-9.73251,-1.34723,-0.821381,7
14,-9.49609,-1.75148,-0.967545,7
14,-9.63442,-1.31798,-0.65062,7
14,-9.74658,-1.33452,-0.454865,7
14,-9.68407,-1.24213,-0.632645,7
14,-9.69131,-1.56866,-0.665085,7
14,-9.7321,-1.5959,-0.59375,7
14,-9.71193,-1.44084,-0.686478,7
14,-9.72943,-1.28743,-0.705841,7
14,-9.73615,-1.20061,-0.656204,7
14,-9.66669,-1.08609,-0.747635,7
14,-9.83246,-1.17097,-0.608551,7
14,-9.68867,-1.27992,-0.54274,7
14,-9.71013,-1.38002,-0.522888,7
14,-9.79269,-1.14656,-0.500778,7
14,-9.78279,-0.978745,-0.64621,7
14,-9.72807,-1.27014,-0.658005,7
14,-9.74785,-1.64917,-0.572662,7
14,-9.71533,-1.75349,-0.337112,7
14,-9.53145,-1.77646,-0.322998,7
14,-9.6073,-1.06322,0.186035,7
14,-9.70764,-1.61221,-0.367661,7
14,-9.70337,-1.68359,-0.450699,7
14,-9.77959,-1.51308,-0.857117,7
14,-9.92127,-1.42883,-0.462158,7
14,-9.69328,-1.51074,-0.526962,7
14,-9.70605,-1.45573,-0.541046,7
14,-9.90866,-1.28975,-0.420517,7
14,-10.1314,-1.66322,-0.617157,7
14,-9.62167,-1.04898,-0.661255,7
14,-9.50783,-1.89926,-0.133636,7
14,-10.1901,-1.34012,0.745514,7
14,-9.19263,-2.56744,-0.737274,7
14,-9.48987,-2.08731,0.195526,7
14,-9.79163,-2.33589,-0.535385,7
14,-9.86282,-2.07675,-0.289017,7
14,-9.82355,-2.27934,-0.386459,7
14,-9.64169,-1.64633,-0.188965,7
14,-9.48445,-2.20171,-0.316605,7
14,-9.56259,-1.61354,-0.201477,7
14,-9.81607,-1.96262,-0.696747,7
14,-9.52144,-1.78375,-0.858246,7
14,-9.61827,-1.64978,-0.22168,7
14,-9.66888,-1.97797,-0.468063,7
14,-9.60376,-1.83612,-0.487854,7
14,-9.54327,-1.87076,-0.570374,7
14,-9.60989,-1.86444,-0.612183,7
14,-9.57869,-1.92973,-0.784149,7
14,-9.53996,-2.02875,-0.830978,7
14,-9.80948,-2.14436,-0.606216,7
14,-9.99872,-1.98518,-0.456558,7
14,-9.54842,-1.96362,-0.69046,7
14,-9.65382,-1.86974,0.115829,7
14,-9.40404,-2.05507,0.526276,7
14,-9.51073,-1.74287,0.480316,7
14,-9.83769,-1.57498,0.149719,7
14,-9.52539,-1.57826,0.0470581,7
14,-10.124,-2.36536,1.33875,7
14,-9.87312,-1.86758,-0.439407,7
14,-9.40511,-1.65945,-0.152328,7
14,-9.50284,-1.68208,0.252213,7
14,-9.57005,-1.65817,-0.0284729,7
14,-9.9243,-1.9077,-0.209793,7
14,-9.93919,-2.44666,-0.231064,7
14,-9.52982,-1.7925,0.222855,7
14,-9.78955,-2.01317,0.0335083,7
14,-9.79523,-2.03023,0.239182,7
14,-9.84239,-1.9084,0.368073,7
14,-9.69327,-1.81416,0.627579,7
14,-9.8456,-1.96254,0.270828,7
14,-9.60783,-1.55942,0.237686,7
14,-9.51018,-1.71988,-0.074707,7
14,-9.55597,-2.00809,0.261963,7
14,-9.48901,-1.83472,0.124481,7
14,-9.51517,-1.38742,0.0570679,7
14,-10.3997,-2.33582,0.928375,7
14,-9.35867,-1.31659,-1.09338,7
14,-9.70787,-1.58762,-0.649445,7
14,-9.44585,-1.41737,-0.119278,7
14,-9.45442,-1.74866,-0.750061,7
14,-9.50163,-1.34639,-0.44165,7
14,-9.92181,-1.65956,-0.426575,7
14,-9.81262,-1.1044,-0.366867,7
14,-9.77533,-1.69255,0.00210571,7
14,-9.67035,-1.41643,-0.437881,7
14,-9.43117,-1.02492,1.37012,7
14,-9.57854,-1.04279,-0.586929,7
14,-9.64836,-0.965637,-0.736649,7
14,-9.88826,-0.823425,-0.322464,7
14,-9.63968,-1.96701,0.652969,7
14,-9.8047,-1.38789,-0.0251465,7
14,-9.71893,-1.47928,0.572906,7
14,-9.67842,-2.22078,1.26476,7
14,-9.47479,-1.0675,0.900208,7
14,-9.86142,-2.05208,0.24472,7
14,-9.80008,-1.61935,-0.179321,7
14,-9.71765,-1.65875,-0.00637817,7
14,-9.94276,-1.39976,0.248627,7
14,-9.85307,-1.55473,-0.155884,7
14,-9.77222,-1.42967,-0.350708,7
14,-9.4884,-1.84335,-0.305466,7
14,-9.51759,-2.10658,0.10759,7
14,-9.66406,-1.39671,-0.206253,7
14,-9.65152,-1.82341,-0.162476,7
14,-9.55453,-1.79213,-0.229614,7
14,-9.74795,-1.88498,-0.238754,7
14,-9.57883,-1.71144,-0.187347,7
14,-9.67378,-1.79353,-0.292084,7
14,-9.62593,-1.73868,-0.242706,7
14,-9.6066,-1.84847,-0.389252,7
14,-9.65179,-1.90526,-0.324234,7
14,-9.66492,-1.85043,-0.220016,7
14,-9.74272,-1.84702,-0.302261,7
14,-9.70081,-1.7867,-0.217209,7
14,-9.618,-1.79752,-0.259109,7
14,-9.73477,-1.8004,-0.147446,7
14,-9.66649,-1.79453,-0.239838,7
14,-9.63901,-1.75255,-0.202515,7
14,-9.69106,-1.77493,-0.195633,7
14,-9.73772,-1.7724,-0.114655,7
14,-9.68323,-1.70563,-0.133789,7
14,-9.67473,-1.65886,-0.154099,7
14,-9.66046,-1.40971,-0.834763,3
14,-9.71068,-1.5069,-0.815155,3
14,-9.65584,-1.65204,-0.826736,3
14,-9.70848,-1.66356,-0.810944,3
14,-9.71339,-1.6712,-0.886826,3
14,-9.65633,-2.20476,0.0764465,3
14,-8.80406,-2.55165,-0.882217,3
14,-8.6983,-2.67285,1.98193,3
14,2.64621,4.26169,0.717255,3
14,-18.66,-6.5528,2.76814,3
14,-3.43457,-3.86176,1.22177,3
14,-15.7984,-4.26071,-2.03621,3
14,-12.3076,-5.63878,1.48248,3
14,3.39742,-0.168152,3.41241,3
14,-18.7648,-8.93797,2.15196,3
14,-4.9325,-0.856583,0.812515,3
14,-7.07352,1.04704,0.531174,3
14,-18.2108,-3.50291,-3.42793,3
14,-0.0908508,-2.03081,2.76454,3
14,-19.5774,-5.51158,-1.95799,3
14,-9.0551,-2.7998,-1.94788,3
14,2.10074,9.71895,2.49449,3
14,-16.9786,-1.10956,3.0498,3
14,-7.14658,-4.552,3.39107,3
14,4.32767,2.23341,5.05791,3
14,-19.5774,-5.09683,-1.29353,3
14,-19.5774,-12.3035,-3.61343,3
14,-9.07964,-3.85396,0.330307,3
14,-2.90952,-4.08188,-0.318192,3
14,-1.70122,-2.22069,2.39764,3
14,-0.106888,-1.20334,1.25937,3
14,-19.5774,-8.67242,-8.96239,3
14,-9.72415,-3.27419,-0.514832,3
14,-0.983902,0.0926819,2.77519,3
14,-19.392,-2.43581,-3.86197,3
14,-19.496,-2.95363,-1.45377,3
14,0.282349,-0.810822,2.25311,3
14,-0.166962,1.39862,2.93419,3
14,-2.09358,-2.3083,3.72812,3
14,-19.5774,3.47722,-0.530014,3
14,-19.2294,-0.646942,-2.839,3
14,-2.77956,-4.6329,-0.0257416,3
14,0.575989,1.44464,2.20084,3
14,-13.0457,2.05551,0.838623,3
14,-19.5774,-5.98987,1.60416,3
14,-2.96454,-4.09033,-0.504242,3
14,5.54515,0.736771,3.74727,3
14,-19.5774,-0.208618,-1.27103,3
14,-9.6765,-2.43503,-0.235199,3
14,0.804749,-3.04924,-0.0621033,3
14,-3.66223,1.61606,2.94916,3
14,-19.5774,-2.86592,-3.84338,3
14,2.45311,-1.41466,-0.999115,3
14,1.86024,-0.455795,1.77664,3
14,-19.5774,-5.29942,-2.14243,3
14,-0.0635376,-0.896072,1.53471,3
14,2.26958,-1.47765,1.83321,3
14,-19.5774,1.43762,-3.60497,3
14,-5.19551,-0.891632,0.0455627,3
14,0.232788,-3.23206,1.13817,3
14,-18.039,0.266235,-2.20956,3
14,-15.5466,-0.948715,1.44098,3
14,1.71243,-0.106293,1.53424,3
14,-13.8388,4.9705,4.58156,3
14,-19.4895,3.32042,1.92767,3
14,-2.47752,-3.91029,-1.47769,3
14,-3.65253,3.4489,5.98175,3
14,-19.5187,-1.1846,-4.0645,3
14,-1.65178,-4.25174,-0.596786,3
14,-1.92099,-2.01993,0.510895,3
14,-19.5774,4.14819,-3.57547,3
14,-0.768494,-1.78052,0.319946,3
14,-0.940674,-2.12058,2.27211,3
14,-19.5774,0.271698,-1.65265,3
14,-8.05243,-2.14139,-1.85306,3
14,0.359406,-2.75034,1.97235,3
14,-12.0389,-0.366165,1.63609,3
14,-19.5774,1.03352,-3.44563,3
14,-1.1843,-1.41682,-0.219086,3
14,0.546997,-1.21835,1.92796,3
14,-9.16904,-4.81808,4.65285,3
14,-19.5774,-1.75134,2.16574,3
14,-0.0398865,-2.60416,-0.843414,3
14,0.251816,-2.62474,2.64388,3
14,-18.7987,0.0331421,-2.04475,3
14,-19.5774,-5.37427,-4.79057,3
14,-1.35252,-4.21767,0.0149384,3
14,-2.43155,-3.93074,4.40756,3
14,-18.1486,2.97797,-5.10149,3
14,-19.5774,1.73001,-6.45703,3
14,-1.26862,-4.81648,-0.112915,3
14,2.44199,-0.641953,0.63205,3
14,-8.04275,5.1404,3.62196,3
14,-19.5774,-3.00798,-1.21689,3
14,-1.38377,-2.73805,0.558685,3
14,2.48019,0.683594,0.648666,3
14,-9.62218,-0.901703,2.80013,3
14,-19.5774,-5.29906,-0.00177002,3
14,-0.712646,-1.04108,1.91,3
14,2.37537,0.0554657,1.63594,3
14,-15.8749,0.232285,2.01997,3
14,-19.5774,-0.568863,-4.70003,3
14,-0.0449371,-2.03067,1.39001,3
14,-1.56927,-1.90063,0.916443,3
14,-19.5774,-1.67036,-1.97702,3
14,-7.95509,-2.47778,0.380981,3
14,-0.66861,-0.106415,1.85954,3
14,-1.01187,4.03909,3.50621,3
14,-19.5774,4.68294,-3.35374,3
14,-19.4969,-3.92221,-2.73193,3
14,-6.12688,-2.57388,-0.0776978,3
14,-2.79189,0.605072,5.06975,3
14,-1.74098,-1.99805,2.63509,3
14,1.24706,-3.60652,3.194,3
14,-0.320969,-3.11726,4.04431,3
14,-19.5774,-0.0915375,-2.24568,3
14,-6.31723,-0.706253,2.09695,3
14,-0.959167,-2.83301,2.01707,3
14,2.28534,2.24034,9.06804,3
14,-19.5774,-4.33664,-5.96605,3
14,-2.06828,-2.18365,-0.356567,3
14,3.88371,-0.531509,-0.440262,3
14,-10.4133,7.28238,3.4967,3
14,-19.5774,-9.15103,-5.15305,3
14,0.055191,-4.94011,-1.34877,3
14,1.84851,-0.56012,1.07715,3
14,-14.171,9.00815,2.51372,3
14,-19.5774,0.527664,-3.19702,3
14,-1.92645,-4.43446,-2.27229,3
14,0.936371,-1.29605,1.80482,3
14,-9.03978,3.83006,5.15259,3
14,-19.5774,-3.29028,-3.98349,3
14,-2.46706,-2.57198,1.53004,3
14,-0.36084,1.08879,4.75642,3
14,-4.10966,-0.161484,4.2809,3
14,-19.5774,-1.60605,-8.75313,3
14,-10.5285,0.61026,-1.0127,3
14,0.299194,-2.56258,1.38264,3
14,-11.2183,-1.31848,-0.88649,3
14,-19.5774,-2.97449,-1.8071,3
14,-1.79782,0.151688,1.58888,3
14,1.61858,-2.61554,5.45254,3
14,-15.5989,5.67177,0.881165,3
14,-19.5774,-1.30943,-7.52345,3
14,-2.01958,-4.06947,0.998276,3
14,2.44902,-2.66718,0.39296,3
14,-12.3348,4.23724,2.55794,3
14,-19.3765,-3.95464,-1.48689,3
14,-1.19522,-0.99028,2.8461,3
14,2.93535,1.86273,2.12158,3
14,-5.43013,2.25221,3.46617,3
14,-19.5774,8.09135,-4.44188,3
14,-1.30601,-1.79883,0.64743,3
14,1.51041,-3.44144,1.48495,3
14,4.11156,-3.08296,0.91394,3
14,-19.5774,-4.60599,-6.82071,3
14,-4.14504,0.786835,2.63283,3
14,-0.897446,-2.33794,2.31361,3
14,-4.46979,-4.83426,1.24901,3
14,-19.5774,1.65062,-7.75362,3
14,-3.52506,0.919601,0.333878,3
14,-1.36244,-2.31332,1.64467,3
14,-0.981903,-2.63521,5.36903,3
14,-19.5774,0.177032,-7.81142,3
14,-8.86452,-4.23604,-2.92197,3
14,0.915863,-0.223846,2.5354,3
14,0.982254,-0.341782,0.37822,3
14,-19.5774,0.780594,-10.8021,3
14,-0.853958,-0.676498,1.27507,3
14,-19.5774,4.99831,-9.6794,3
14,-1.33794,-1.01459,1.25725,3
14,0.807587,0.455933,4.58936,3
14,-4.21654,5.5383,2.7718,3
14,-19.5774,3.87482,-12.8785,3
14,1.33897,-1.5656,0.0151367,3
14,2.60715,-2.05214,2.55316,3
14,0.954102,1.69484,2.96805,3
14,-19.0923,5.9543,-9.72864,3
14,-16.0233,0.244537,-0.74205,3
14,-2.50543,-1.72104,1.71556,3
14,-0.803101,-1.17987,3.51436,3
14,-12.4783,0.261078,3.47734,3
14,-19.5774,-0.348877,-4.7553,3
14,-2.33899,0.161591,2.0448,3
14,0.33786,-1.13382,3.25591,3
14,0.576523,-3.10149,4.78578,3
14,-19.5774,-2.60309,-5.54039,3
14,-11.1983,-1.1633,-2.49307,3
14,-1.62653,-3.07069,2.30823,3
14,0.175339,0.00769043,4.46474,3
14,-17.7156,3.72037,-2.35858,3
14,-19.5774,-1.73402,-2.9581,3
14,1.03664,1.65228,-1.13513,3
14,-5.04897,4.20277,6.65285,3
14,-0.54689,2.41077,2.43248,3
14,-18.0622,0.944153,-0.835709,3
14,-19.5774,0.421341,-6.22443,3
14,-6.39525,-2.34358,0.41983,3
14,-1.83458,-1.15913,1.68182,3
14,1.84656,1.84909,0.00730896,3
14,11.3599,3.31244,3.15054,3
14,-19.5774,-3.14279,-8.30643,3
14,-10.3008,-3.61249,0.301605,3
14,-1.14134,-1.24094,3.0455,3
14,-0.457138,-1.12244,3.40529,3
14,-18.1464,-15.0426,-4.90353,3
14,-1.63353,-1.20566,-7.84221,3
14,-19.5774,-19.9123,9.53932,3
14,-1.40237,-5.40549,-7.8754,3
14,-5.98036,-5.67271,4.76369,3
14,-1.38211,-3.03549,2.84999,3
14,4.229,2.63336,0.525604,3
14,-19.5774,-19.8577,-6.61542,3
14,2.01868,0.636826,-3.28255,3
14,-2.68669,9.13806,0.32814,3
14,-14.272,-5.94243,-2.536,3
14,2.77379,-2.63879,-0.841461,3
14,-19.5774,-9.19058,-8.55582,3
14,-1.82658,2.01611,0.940018,3
14,7.46295,-5.74947,-0.563858,3
14,-19.5774,-11.6214,-3.65517,3
14,0.978088,1.12933,0.361313,3
14,10.1925,-4.17485,3.60327,3
14,-19.5774,-9.23013,-8.41216,3
14,2.38716,-0.493225,-0.93866,3
14,7.03358,14.4451,7.5405,3
14,-19.5774,-5.88351,-0.918625,3
14,-0.704605,-3.72449,-0.167923,3
14,-16.7988,-10.3568,1.21106,3
14,-2.20555,4.50723,2.60191,3
14,4.02516,-0.700561,2.53465,3
14,-19.5774,-9.07083,-1.49426,3
14,1.19937,2.22791,-1.40378,3
14,4.42262,-0.617737,4.16556,3
14,-19.569,10.4632,1.1624,3
14,1.58777,-2.54971,-2.20934,3
14,-19.5774,1.64909,-6.96652,3
14,1.6819,-1.01709,0.373871,3
14,9.94983,1.26665,-0.17572,3
14,-19.5073,-8.10493,-8.29762,3
14,0.562988,-0.333511,0.999237,3
14,-16.4343,-6.37457,-5.53155,3
14,-3.24374,-1.77782,-0.684586,3
14,6.89584,2.54066,0.991409,3
14,-19.5774,-10.3554,-13.2457,3
14,-1.14166,-1.1537,-0.0496063,3
14,-8.39793,-6.94615,0.208252,3
14,0.72673,0.143997,3.25662,3
14,0.839584,-0.163315,-3.08359,3
14,-19.5774,-8.74385,-6.92216,3
14,0.0845947,-0.0921021,3.85477,3
14,1.74048,2.44196,2.1385,3
14,-19.5774,-15.8016,-0.983902,3
14,2.17973,0.0777893,1.53726,3
14,2.45374,6.62669,0.898453,3
14,-19.5774,-11.614,-4.75461,3
14,0.452255,0.0668945,-1.4707,3
14,7.04243,-6.09563,5.30841,3
14,-19.5774,-19.777,-5.81773,3
14,-1.17729,-0.622284,-0.742157,3
14,13.5918,15.6124,11.0129,3
14,-19.5774,-18.3448,-5.26048,3
14,3.04239,2.185,-0.300476,3
14,3.72078,3.81488,8.25319,3
14,-19.5774,-19.0714,-9.7168,3
14,-0.281006,-0.999878,-3.38951,3
14,-19.5774,-19.9123,-1.79561,3
14,4.87559,8.81166,4.46239,3
14,1.93822,-0.445602,-2.89058,3
14,2.13474,3.51917,-3.77875,3
14,-15.8234,-6.21538,-1.64932,3
14,1.93623,-2.4202,1.95222,3
14,3.56439,2.79895,-2.58118,3
14,-19.5774,-18.4048,-11.194,3
14,-3.93353,-1.15172,0.842941,3
14,3.05391,18.9073,3.76015,3
14,-19.405,-6.82066,-6.75639,3
14,3.02301,3.12988,-2.51334,3
14,6.87752,14.7917,8.68338,3
14,-19.5774,-12.656,-15.2445,3
14,0.560959,4.56035,2.35509,3
14,-2.7184,5.91032,2.54514,3
14,-19.5774,-12.4038,-13.6939,3
14,4.81152,3.14026,0.732941,3
14,-10.327,-6.60718,-7.09615,3
14,-11.2793,-2.16968,1.7359,3
14,-10.682,0.29895,0.758743,3
14,-9.32106,0.966522,1.32706,3
14,-10.0173,1.34129,2.26987,3
14,-9.59561,0.178467,1.89349,3
14,-9.46243,-0.183792,1.21075,3
14,-10.793,-0.566132,0.321228,3
14,-9.79924,-1.51845,-0.443695,3
14,-9.95731,-1.7437,0.364151,3
14,-9.69896,-1.43083,0.103958,3
14,-9.53146,-1.77896,0.0904694,3
14,-9.49107,-1.24028,0.269684,3
14,0.365295,-7.95047,6.06303,1
14,0.344482,-7.93298,6.10243,1
14,0.309784,-7.952,6.09769,1
14,0.408722,-7.91925,6.06052,1
14,0.292435,-7.88777,6.03249,1
14,0.316589,-7.9482,6.13704,1
14,0.351059,-7.99762,6.11113,1
14,0.374542,-7.97128,6.08917,1
14,0.360321,-7.88132,6.17708,1
14,0.322296,-7.92181,6.11536,1
14,0.326279,-7.91046,6.1291,1
14,0.278976,-7.9162,6.1377,1
14,0.344513,-7.94894,6.06581,1
14,0.325501,-7.93094,6.0529,1
14,0.365494,-7.93077,6.0739,1
14,0.300659,-7.9319,6.11263,1
14,0.319183,-7.99678,6.04547,1
14,0.330795,-7.94035,6.06606,1
14,0.29158,-7.91212,6.15947,1
14,0.36557,-7.92548,6.09503,1
14,0.293625,-7.92401,6.10966,1
14,0.309326,-7.97774,6.07661,1
14,0.318878,-7.9333,6.05397,1
14,0.239532,-7.9478,6.05275,1
14,0.361267,-7.97728,6.0052,1
14,0.335968,-8.00145,5.93919,1
14,0.330353,-7.92473,6.09062,1
14,0.364349,-7.93159,6.11565,1
14,0.356613,-7.98009,6.02223,1
14,0.283569,-8.0249,5.97575,1
14,0.150696,-7.7668,6.26375,1
14,0.236206,-7.86893,6.21777,1
14,0.186523,-7.6682,6.38541,1
14,-0.377731,-9.23308,5.1826,1
14,-1.36826,-10.2431,3.20773,1
14,-1.78473,-9.70293,2.2513,1
14,-4.7355,-5.93832,5.54044,1
14,-8.47052,-3.86148,2.47871,1
14,-10.1473,-3.38856,1.15573,1
14,-8.50905,-2.78059,1.63266,1
14,-12.0051,-0.97757,0.698502,1
14,-8.52599,-2.76387,1.54639,1
14,-9.7112,-1.91159,1.19089,1
14,-9.99126,-3.07701,-1.58034,1
14,-8.24564,-1.91083,0.751465,1
14,-9.34526,-1.79134,1.26604,1
14,-8.30734,-1.49168,1.06352,1
14,-9.32396,-0.930756,0.467178,1
14,-9.3654,-4.00443,2.56825,1
14,-6.67129,-1.49614,-0.074707,1
14,-9.23392,-3.31255,-0.0825348,1
14,-7.06615,-0.979584,1.94388,1
14,-7.17297,-2.39795,-0.352264,1
14,-7.17068,-3.4612,1.05705,1
14,-8.257,-15.4696,2.95416,1
14,0.817932,-3.03626,2.69029,1
14,7.27992,-7.12755,-2.63834,1
14,-2.23569,-6.22612,-4.73073,1
14,-9.46266,-8.27931,-4.57272,1
14,-4.98425,-3.70106,-0.994385,1
14,-9.33135,-7.0215,-3.57909,1
14,-4.51262,-5.58728,-0.176071,1
14,-5.0892,-5.55804,1.58826,1
14,-5.08099,-7.31969,-0.776932,1
14,-5.96668,-5.75189,0.453201,1
14,-3.03511,-12.238,2.86349,1
14,-4.61917,-7.23653,0.33551,1
14,-3.2756,-7.0533,2.94174,1
14,-5.08261,-11.2733,1.70547,1
14,-7.11357,-8.16086,1.39867,1
14,-6.04378,-6.41801,4.02238,1
14,-6.90543,-4.72121,4.06932,1
14,-9.68585,-5.20422,6.66583,1
14,-7.61951,-3.91309,4.66937,1
14,-10.4117,-6.60605,4.04031,1
14,-6.3282,-3.20854,3.88142,1
14,-6.58171,-5.61079,5.7128,1
14,-5.25175,-6.09959,3.37021,1
14,-5.5161,-7.65118,3.49123,1
14,-5.75444,-5.69942,3.91335,1
14,-4.73711,-5.63892,4.87959,1
14,-3.07835,-10.3018,-0.563873,1
14,-6.18294,-8.88928,1.43491,1
14,-5.99248,-6.63309,3.48859,1
14,-4.63084,-7.73454,2.96777,1
14,-4.98917,-6.96379,6.07854,1
14,-10.3329,-5.48293,1.5687,1
14,-6.40536,-3.31674,4.87297,1
14,-14.6629,-7.47644,0.638489,1
14,-6.30446,-5.14566,2.0343,1
14,-6.87622,-6.42242,1.3647,1
14,-7.51739,-6.94533,5.40295,1
14,-3.82716,-6.98729,4.78714,1
14,-10.2569,-12.4861,1.75896,1
14,-5.11922,-3.50922,6.52948,1
14,-6.93337,0.372696,7.76213,1
14,-7.82129,1.60397,5.22813,1
14,-8.29478,-0.0888672,4.28795,1
14,-17.7797,-0.260925,3.9216,1
14,-7.5365,0.408142,4.01038,1
14,-14.9426,0.0384827,2.94365,1
14,-6.96321,0.41774,4.39468,1
14,-14.95,-0.257126,2.32518,1
14,-7.26875,0.547272,2.92976,1
14,-15.0388,-2.83258,3.56186,1
14,-6.39435,2.2019,3.23621,1
14,-9.9339,1.34514,3.32286,1
14,-8.35564,-1.08278,5.81267,1
14,-8.97105,-1.36217,6.25273,1
14,-6.76428,-3.38365,3.03185,1
14,-7.099,-0.920059,7.23164,1
14,-4.20099,-2.35643,7.05719,1
14,-3.74171,-1.41249,10.6857,1
14,-5.81572,0.236679,4.99074,1
14,-10.225,-3.90457,0.321091,1
14,-8.18199,0.16217,3.41377,1
14,-8.57768,0.400452,3.29671,1
14,-10.2813,-1.77319,1.94029,1
14,-9.21611,-0.0352783,4.78568,1
14,-7.37094,-1.01277,0.93483,1
14,-10.9705,0.0122833,1.57034,1
14,-9.76073,0.487274,3.43372,1
14,-11.7173,-0.269028,3.34941,1
14,-8.68079,0.458908,0.477051,1
14,-10.7331,-0.0506439,2.16303,1
14,-9.08488,2.53862,3.5123,1
14,-10.4354,-3.04434,0.914749,1
14,-5.79251,0.116348,5.43309,1
14,-9.37012,-0.708603,2.83846,1
14,-7.32375,-0.958023,2.28645,1
14,-8.11527,-0.440536,4.32005,1
14,-6.92094,-1.8792,4.10555,1
14,-8.19331,-2.59436,4.62901,1
14,-9.39134,-4.43568,5.28203,1
14,-11.1522,-5.00946,7.70604,1
14,-5.77452,-5.42516,3.49878,1
14,-13.9633,-10.007,4.00665,1
14,-6.97835,-2.89423,3.17461,1
14,-11.0548,-2.30931,0.384872,1
14,-9.59422,-3.12753,3.48375,1
14,-7.36804,1.13406,1.35675,1
14,-5.43698,-1.90651,1.97643,1
14,-7.17014,-0.165451,4.11783,1
14,-13.0593,-0.121307,-0.301193,1
