14,5.1524,-7.57536,3.99615,4
14,5.19444,-7.59006,4.0739,4
14,5.1362,-7.5206,4.00475,4
14,5.15186,-7.47972,4.0273,4
14,5.16638,-7.52484,3.97037,4
14,5.2218,-7.5901,4.01697,4
14,5.17249,-7.53226,3.98843,4
14,5.17027,-7.51488,4.04311,4
14,5.18211,-7.52013,4.02837,4
14,5.1855,-7.56442,3.99716,4
14,5.1756,-7.57181,3.94704,4
14,5.19292,-7.56796,3.96878,4
14,5.187,-7.5748,3.97646,4
14,5.21452,-7.52406,3.96138,4
14,5.18449,-7.57022,3.98936,4
14,5.21614,-7.55658,3.96005,4
14,5.21939,-7.55972,3.98387,4
14,5.18842,-7.52428,3.99965,4
14,5.19151,-7.51964,4.0294,4
14,5.23947,-7.56703,4.0078,4
14,5.21608,-7.52812,3.99171,4
14,5.17819,-7.55533,4.04419,4
14,5.18782,-7.54991,3.98012,4
14,5.17154,-7.52301,4.05077,4
14,5.17656,-7.57193,3.98056,4
14,5.21326,-7.55965,4.01498,4
14,5.18857,-7.54132,4.0161,4
14,5.17911,-7.55344,4.00389,4
14,5.1895,-7.56422,4.01019,4
14,5.16354,-7.57109,4.00565,4
14,5.19476,-7.54092,4.05118,4
14,5.1833,-7.50566,4.07956,4
14,5.1627,-7.50528,4.01654,4
14,5.15758,-7.547,4.01263,4
14,5.18599,-7.54851,4.00368,4
14,5.17679,-7.55774,4.00934,4
14,5.14989,-7.52902,4.01625,4
14,5.18993,-7.53384,4.01253,4
14,5.15961,-7.54274,4.069,4
14,5.15219,-7.55153,3.99847,4
14,5.17204,-7.52264,4.05196,4
14,5.15858,-7.5743,4.01143,4
14,5.1747,-7.53155,4.01709,4
14,5.16321,-7.51656,4.06752,4
14,5.1778,-7.57367,3.98488,4
14,5.20682,-7.56387,4.01575,4
14,5.13216,-7.51501,4.06261,4
14,5.14192,-7.57211,4.03184,4
14,5.14957,-7.53491,4.02824,4
14,5.16072,-7.52815,4.00571,4
14,5.17001,-7.55415,4.00516,4
14,5.16415,-7.55238,4.05678,4
14,5.14334,-7.52328,4.074,4
14,5.16452,-7.53261,4.02805,4
14,5.15465,-7.55638,3.99004,4
14,5.16217,-7.54884,4.04517,4
14,5.1427,-7.56154,4.05386,4
14,5.16278,-7.53372,4.03677,4
14,5.13196,-7.56348,4.04231,4
14,5.13742,-7.5732,4.01048,4
14,5.22441,-7.55481,4.03864,4
14,5.13576,-7.50027,4.02698,4
14,5.14543,-7.57907,4.00676,4
14,5.19305,-7.52608,4.01483,4
14,5.1864,-7.55623,4.01054,4
14,5.16328,-7.52571,3.99226,4
14,5.16025,-7.55923,3.98732,4
14,5.1649,-7.52641,4.06438,4
14,5.16925,-7.52147,3.97314,4
14,5.153,-7.56543,4.01845,4
14,5.19411,-7.55626,4.02342,4
14,5.17926,-7.55815,4.05435,4
14,5.19763,-7.5504,4.01329,4
14,5.15637,-7.53328,3.98128,4
14,5.20613,-7.58697,4.00418,4
14,5.1982,-7.57204,3.97765,4
14,5.19217,-7.52484,4.01039,4
14,5.17641,-7.54768,3.97128,4
14,5.19101,-7.54747,4.00624,4
14,5.21155,-7.5864,3.9371,4
14,5.19153,-7.55803,3.96812,4
14,5.21892,-7.55354,4.02116,4
14,5.1714,-7.52591,3.97917,4
14,5.21681,-7.54591,3.97322,4
14,5.21445,-7.54739,3.95412,4
14,5.21033,-7.5562,3.98448,4
14,5.21254,-7.56111,3.97221,4
14,5.20728,-7.52757,3.98366,4
14,5.17329,-7.56239,3.94775,4
14,5.21652,-7.53511,4.00079,4
14,5.25636,-7.51462,3.9796,4
14,5.19244,-7.52408,3.98073,4
14,5.16295,-7.55811,3.96254,4
14,5.20702,-7.57957,3.97244,4
14,5.20822,-7.5643,3.99843,4
14,5.21278,-7.53281,4.01189,4
14,5.17464,-7.51714,4.02801,4
14,5.19363,-7.52974,4.00247,4
14,5.19986,-7.55597,4.00423,4
14,5.18591,-7.5276,4.00688,4
14,5.21078,-7.57089,3.99237,4
14,5.20691,-7.54103,3.95068,4
14,5.15834,-7.55135,4.0381,4
14,5.18301,-7.52748,3.97371,4
14,5.21478,-7.51279,4.01653,4
14,5.16823,-7.51894,4.00145,4
14,5.15143,-7.54025,3.99361,4
14,5.19435,-7.5452,3.96518,4
14,5.21558,-7.54242,4.00484,4
14,5.16986,-7.52312,4.02216,4
14,5.18941,-7.54047,4.04333,4
14,5.14159,-7.55803,4.04616,4
14,5.15341,-7.52667,4.01096,4
14,5.17859,-7.52335,3.99478,4
14,5.15741,-7.59047,4.00717,4
14,5.17322,-7.55019,4.00183,4
14,5.13312,-7.54503,4.00473,4
14,5.16313,-7.55356,3.99007,4
14,5.21439,-7.52486,4.01669,4
14,5.11504,-7.5115,4.04684,4
14,5.16037,-7.57733,3.97662,4
14,5.15315,-7.53033,4.00232,4
14,5.19138,-7.54755,4.05792,4
14,5.18639,-7.51984,4.04793,4
14,5.15613,-7.55057,4.03522,4
14,5.16678,-7.5368,4.06357,4
14,5.16054,-7.58356,4.01596,4
14,5.1754,-7.54315,3.97324,4
14,5.16205,-7.56575,3.97281,4
14,5.15776,-7.53413,4.04852,4
14,5.13896,-7.52316,4.0121,4
14,5.14725,-7.55231,3.97159,4
14,5.20825,-7.57758,4.01851,4
14,5.13809,-7.54533,4.0286,4
14,5.14716,-7.56633,3.9702,4
14,5.15747,-7.5531,3.99141,4
14,5.16951,-7.55666,4.01228,4
14,5.1696,-7.54018,4.01929,4
14,5.17143,-7.55325,4.05322,4
14,5.18365,-7.52391,4.00728,4
14,5.16896,-7.57016,3.99951,4
14,5.17629,-7.52852,3.9926,4
14,5.18794,-7.54918,3.97626,4
14,5.18929,-7.55759,3.99577,4
14,5.19716,-7.5164,4.04825,4
14,5.16878,-7.55875,4.01591,4
14,5.17935,-7.5589,3.95073,4
14,5.21289,-7.51697,4.05113,4
14,5.1787,-7.5275,4.06297,4
14,5.17459,-7.5286,3.98935,4
14,5.21826,-7.52588,4.00848,4
14,5.2014,-7.55191,3.95381,4
14,5.21864,-7.54588,3.98166,4
14,5.22769,-7.57492,3.95726,4
14,5.20372,-7.54936,4.00511,4
14,5.21349,-7.55817,3.97334,4
14,5.2283,-7.58119,3.94963,4
14,5.22491,-7.53456,3.94368,4
14,5.22855,-7.56252,3.96992,4
14,5.2092,-7.49573,3.95815,4
14,5.18974,-7.57565,3.91783,4
14,5.22256,-7.52344,3.98735,4
14,5.25696,-7.49731,4.00795,4
14,5.19794,-7.49435,4.01537,4
14,5.20734,-7.53203,4.03447,4
14,5.19795,-7.5058,4.01059,4
14,5.21272,-7.56517,3.98854,4
14,5.17361,-7.5127,4.02328,4
14,5.19461,-7.51939,4.03003,4
14,5.20021,-7.47691,4.04616,4
14,5.17709,-7.50305,4.04604,4
14,5.18158,-7.52345,3.97807,4
14,5.22165,-7.47966,4.03506,4
14,5.22781,-7.56082,3.98511,4
14,5.16429,-7.54277,4.0471,4
14,5.15736,-7.43115,4.13126,4
14,5.22919,-7.56714,4.05058,4
14,5.16263,-7.46982,4.07631,4
14,5.14603,-7.51764,4.03021,4
14,5.20235,-7.48511,4.11513,4
14,5.18967,-7.54622,4.03705,4
14,5.19728,-7.53421,4.06384,4
14,5.17744,-7.53473,4.06325,4
14,5.1951,-7.53548,4.11198,4
14,5.16199,-7.47861,4.1209,4
14,5.17509,-7.51999,4.08475,4
14,5.21042,-7.53035,4.05547,4
14,5.2047,-7.53644,4.07057,4
14,5.12772,-7.45729,4.12061,4
14,5.17105,-7.52539,4.03777,4
14,5.17699,-7.526,4.04868,4
14,5.18788,-7.47568,4.06732,4
14,5.14954,-7.48879,4.0929,4
14,5.15588,-7.57533,4.02275,4
14,5.15419,-7.53625,4.06099,4
14,5.16817,-7.58043,4.08704,4
14,5.13695,-7.49156,4.08772,4
14,5.17351,-7.4908,4.06892,4
14,5.16634,-7.50758,4.07956,4
14,5.15634,-7.52727,4.06099,4
14,5.17334,-7.46834,4.07219,4
14,5.17294,-7.5997,4.06548,4
14,5.16432,-7.55678,4.03191,4
14,5.155,-7.55911,3.98257,4
14,5.18762,-7.52519,4.00121,4
14,5.22789,-7.5058,4.07321,4
14,5.18451,-7.51909,4.03752,4
14,5.15141,-7.52672,4.02684,4
14,5.19281,-7.48781,4.03937,4
14,5.18362,-7.51651,4.03372,4
14,5.21536,-7.58568,3.99614,4
14,5.1842,-7.52748,3.96251,4
14,5.19806,-7.51823,4.0256,4
14,5.17989,-7.52377,3.98724,4
14,5.24278,-7.58556,4.03568,4
14,5.19284,-7.51654,3.9861,4
14,5.22318,-7.51186,4.033,4
14,5.20285,-7.49664,4.02937,4
14,5.19402,-7.56114,3.96858,4
14,5.2139,-7.5303,3.9971,4
14,5.22682,-7.47006,4.00214,4
14,5.2142,-7.5502,3.97824,4
14,5.21059,-7.46046,4.00455,4
14,5.23038,-7.55215,4.04315,4
14,5.17255,-7.467,4.10352,4
14,5.2476,-7.54817,4.07636,4
14,5.19609,-7.52332,4.02797,4
14,5.17737,-7.49767,4.04388,4
14,5.18445,-7.53874,4.03484,4
14,5.17079,-7.5403,4.03488,4
14,5.21367,-7.53523,4.0394,4
14,5.20831,-7.51523,4.05295,4
14,5.16548,-7.54707,4.06206,4
14,5.18016,-7.51315,3.97733,4
14,5.20638,-7.4987,4.06036,4
14,5.13988,-7.49535,4.0833,4
14,5.16246,-7.51065,4.01425,4
14,5.20042,-7.55203,4.04221,4
14,5.17079,-7.49945,4.05997,4
14,5.15944,-7.51111,4.04392,4
14,5.18306,-7.56242,4.01567,4
14,5.14406,-7.47099,4.06044,4
14,5.20203,-7.56766,4.0118,4
14,5.16191,-7.50133,4.00877,4
14,5.19534,-7.52551,4.0155,4
14,5.18355,-7.5114,4.07599,4
14,5.15717,-7.5313,4.09032,4
14,5.14583,-7.52597,3.98938,4
14,5.17126,-7.56293,4.05476,4
14,5.14891,-7.5015,4.07228,4
14,5.16985,-7.5323,4.06746,4
14,5.16034,-7.53137,4.06769,4
14,5.18959,-7.55888,4.05661,4
14,5.17531,-7.51121,4.09309,4
14,5.1662,-7.53473,4.05257,4
14,5.14789,-7.4939,4.05197,4
14,5.13544,-7.52559,4.02304,4
14,5.14703,-7.5388,4.03343,4
14,5.17079,-7.5148,4.04155,4
14,5.15849,-7.52678,4.02943,4
14,5.15506,-7.52985,4.06978,4
14,5.15941,-7.52116,4.09685,4
14,5.15823,-7.57898,4.04097,4
14,5.15321,-7.54703,4.07709,4
14,5.18324,-7.51271,4.0694,4
14,5.13902,-7.52127,4.05812,4
14,5.12592,-7.54668,4.04224,4
14,5.17613,-7.55763,4.02034,4
14,5.17346,-7.5365,4.07072,4
14,5.15637,-7.53706,4.00264,4
14,5.15945,-7.48837,4.05122,4
14,5.14883,-7.53574,4.07758,4
14,5.13583,-7.5246,4.04114,4
14,5.17763,-7.54654,4.0218,4
14,5.14128,-7.53413,4.04604,4
14,5.14745,-7.52443,4.04663,4
14,5.1595,-7.50842,4.04768,4
14,5.181,-7.54202,4.06955,4
14,5.15004,-7.55078,4.08258,4
14,5.15771,-7.58032,4.01814,4
14,5.1554,-7.515,4.07605,4
14,5.18359,-7.47655,4.11388,4
14,5.15279,-7.52403,4.03017,4
14,5.13533,-7.54436,4.05226,4
14,5.15416,-7.5806,3.99808,4
14,5.18924,-7.52589,4.10098,4
14,5.13895,-7.57353,4.04102,4
14,5.15298,-7.47272,4.03194,4
14,5.14677,-7.53897,4.00717,4
14,5.16817,-7.54733,4.01889,4
14,5.1978,-7.53937,3.99794,4
14,5.15938,-7.51424,4.08055,4
14,5.17023,-7.48331,4.05531,4
14,5.14748,-7.52939,4.04376,4
14,5.12335,-7.54532,4.03781,4
14,5.10941,-7.58432,3.99359,4
14,5.13994,-7.55388,4.07201,4
14,5.21532,-7.51611,4.05008,4
14,5.18636,-7.46841,4.05959,4
14,5.16319,-7.52841,4.04028,4
14,5.16989,-7.59604,3.97766,4
14,5.14978,-7.54451,4.05003,4
14,5.13109,-7.52748,4.06073,4
14,5.15755,-7.46945,4.0688,4
14,5.13985,-7.52176,4.08791,4
14,5.14598,-7.57143,4.01785,4
14,5.18954,-7.57666,4.00043,4
14,5.15469,-7.53836,4.02362,4
14,5.18146,-7.52617,4.02965,4
14,5.15793,-7.53926,4.01791,4
14,5.14304,-7.56906,4.00095,4
14,5.1552,-7.56699,4.01512,4
14,5.16463,-7.53711,4.04703,4
14,5.14746,-7.52803,4.01527,4
14,5.14302,-7.51894,4.02168,4
14,5.20726,-7.54898,3.92296,4
14,5.16525,-7.58443,3.9782,4
14,5.14783,-7.5565,3.99388,4
14,5.17345,-7.53479,4.04741,4
14,5.17595,-7.5309,4.01862,4
14,5.17302,-7.56116,4.01221,4
14,5.18416,-7.577,3.96811,4
14,5.18938,-7.57666,4.00584,4
14,5.17603,-7.51906,3.99985,4
14,5.18633,-7.53313,4.03351,4
14,5.14633,-7.5602,3.94084,4
14,5.16972,-7.53134,4.04263,4
14,5.17876,-7.49217,4.05997,4
14,5.16582,-7.53551,4.01833,4
14,5.12331,-7.56352,3.99774,4
14,5.18436,-7.56775,3.97165,4
14,5.17744,-7.5406,4.04659,4
14,5.15991,-7.54361,4.02853,4
14,5.16634,-7.54593,4.02229,4
14,5.16725,-7.54758,4.03534,4
14,5.15865,-7.52856,4.03186,4
14,5.14235,-7.5141,3.96706,4
14,5.21027,-7.57687,3.95851,4
14,5.19208,-7.53624,4.01117,4
14,5.12401,-7.54074,4.03143,4
14,5.0964,-7.60571,4.0172,4
14,5.17427,-7.60851,4.06792,4
14,5.11359,-7.5025,4.03917,4
14,5.09885,-7.54707,4.05817,4
14,5.17923,-7.5356,4.03644,4
14,5.21306,-7.54428,3.97069,4
14,5.18568,-7.53656,4.00572,4
14,5.18631,-7.52721,4.00426,4
14,5.17465,-7.5414,4.04645,4
14,5.15172,-7.5513,4.04671,4
14,5.16148,-7.53026,3.99858,4
14,5.12913,-7.55774,4.0565,4
14,5.15218,-7.52142,4.01405,4
14,5.16,-7.53215,4.05408,4
14,5.20195,-7.53717,3.94606,4
14,5.22372,-7.50793,4.02328,4
14,5.18192,-7.54884,3.99718,4
14,5.19376,-7.55165,4.01999,4
14,5.18422,-7.53075,3.99164,4
14,5.13327,-7.4585,4.09334,4
14,5.13707,-7.57727,4.11465,4
14,5.10796,-7.54901,4.00558,4
14,5.15033,-7.55547,4.05656,4
14,5.17094,-7.47922,4.10725,4
14,5.14891,-7.50359,4.13091,4
14,5.19196,-7.51279,3.98587,4
14,5.17252,-7.54106,4.05603,4
14,5.20682,-7.52864,4.05676,4
14,5.1512,-7.48453,4.04395,4
14,5.14891,-7.52531,4.02779,4
14,5.22403,-7.49921,4.05489,4
14,5.16682,-7.50656,4.05248,4
14,5.16815,-7.57617,4.02379,4
14,5.16992,-7.48985,4.05814,4
14,5.16193,-7.51865,4.08052,4
14,5.1581,-7.49269,4.03241,4
14,5.17044,-7.54985,4.03931,4
14,5.16788,-7.48994,4.07832,4
14,5.15652,-7.55931,4.01555,4
14,5.16959,-7.48845,4.0397,4
14,5.22119,-7.54408,4.0334,4
14,5.16289,-7.55431,4.0482,4
14,5.14137,-7.53192,4.05263,4
14,5.17184,-7.55846,4.09729,4
14,5.19902,-7.5278,4.05388,4
14,5.14792,-7.48796,4.06177,4
14,5.16032,-7.54639,4.03526,4
14,5.16878,-7.53154,4.05516,4
14,5.16574,-7.53947,4.03526,4
14,5.16823,-7.50119,4.06377,4
14,5.17375,-7.55408,4.06796,4
14,5.15398,-7.51596,4.06859,4
14,5.15369,-7.55998,4.0397,4
14,5.17844,-7.59077,3.99503,4
14,5.14909,-7.51828,4.05505,4
14,5.16899,-7.51791,4.06409,4
14,5.16373,-7.4861,4.05571,4
14,5.15691,-7.54729,4.01439,4
14,5.18913,-7.54681,4.03517,4
14,5.18803,-7.49657,4.10101,4
14,5.14215,-7.5347,4.04971,4
14,5.15143,-7.53728,4.07671,4
14,5.18491,-7.56596,3.97824,4
14,5.16901,-7.52811,4.06157,4
14,5.17494,-7.54952,4.05748,4
14,5.18405,-7.50047,4.09302,4
14,5.17966,-7.51277,4.06755,4
14,5.16322,-7.54373,4.01837,4
14,5.19841,-7.53041,4.03386,4
14,5.19801,-7.55255,4.04114,4
14,5.15212,-7.50804,4.02284,4
14,5.11822,-7.51166,4.05423,4
14,5.17993,-7.53705,4.05972,4
14,5.19833,-7.4832,4.10997,4
14,5.22112,-7.5053,4.09514,4
14,5.16711,-7.52354,4.0228,4
14,5.17737,-7.53571,4.0005,4
14,5.18558,-7.50098,4.05124,4
14,5.17847,-7.55525,3.99991,4
14,5.15637,-7.46812,4.08888,4
14,5.13905,-7.52579,4.05289,4
14,5.13115,-7.53291,4.0959,4
14,5.17432,-7.49698,4.09994,4
14,5.1299,-7.46626,4.15344,4
14,5.20374,-7.60797,4.0423,4
14,5.14136,-7.52435,4.05067,4
14,5.15688,-7.52249,4.02895,4
14,5.19409,-7.53706,4.04402,4
14,5.18791,-7.49408,4.03519,4
14,5.18568,-7.52507,4.01891,4
14,5.1731,-7.52118,4.04823,4
14,5.13536,-7.51865,4.04422,4
14,5.17598,-7.50861,4.07091,4
14,5.13737,-7.48438,4.08391,4
14,5.14415,-7.47401,4.11462,4
14,5.1315,-7.49669,4.12485,4
14,5.1416,-7.50302,4.0542,4
14,5.16603,-7.50052,4.01501,4
14,5.19238,-7.53024,4.02751,4
14,5.15491,-7.50581,4.0686,4
14,5.12891,-7.52358,4.08522,4
14,5.15878,-7.51752,4.0153,4
14,5.18335,-7.50038,4.1324,4
14,5.14239,-7.49326,4.11528,4
14,5.15262,-7.53595,4.06117,4
14,5.1951,-7.50455,4.07983,4
14,5.20052,-7.54237,4.07558,4
14,5.17743,-7.51028,4.08908,4
14,5.17502,-7.49693,4.07758,4
14,5.13867,-7.50522,4.07385,4
14,5.16068,-7.54703,4.02586,4
14,5.17664,-7.52742,4.04521,4
14,5.1955,-7.52576,4.03674,4
14,5.20718,-7.49239,4.06895,4
14,5.20601,-7.5071,4.0369,4
14,5.16557,-7.53496,3.98294,4
14,5.16945,-7.52544,4.01814,4
14,5.1723,-7.43196,4.07606,4
14,5.14354,-7.49028,4.05753,4
14,5.16081,-7.54456,4.04366,4
14,5.22685,-7.51804,3.99176,4
14,5.18809,-7.48564,4.04172,4
14,5.22961,-7.52277,4.03999,4
14,5.21359,-7.53636,4.03688,4
14,5.17178,-7.47798,4.07764,4
14,5.17282,-7.51621,4.01662,4
14,5.18509,-7.51091,4.0448,4
14,5.17065,-7.50081,4.0513,4
14,5.18501,-7.51598,4.07437,4
14,5.16295,-7.53143,4.0713,4
14,5.18588,-7.47556,4.04175,4
14,5.17924,-7.5379,4.05093,4
14,5.2173,-7.51361,4.09055,4
14,5.16844,-7.5074,4.0623,4
14,5.14897,-7.49814,4.03645,4
14,5.17668,-7.51285,4.04808,4
14,5.17207,-7.53629,4.07935,4
14,5.17767,-7.55972,4.07985,4
14,5.17809,-7.50272,4.05873,4
14,5.17868,-7.51187,4.07919,4
14,5.17795,-7.50128,4.06461,4
14,5.1843,-7.5367,4.09427,4
14,5.16969,-7.51747,4.0255,4
14,5.15184,-7.55478,4.06261,4
14,5.14256,-7.47676,4.0697,4
14,5.11618,-7.54373,4.05994,4
14,5.15479,-7.52664,4.06058,4
14,5.20007,-7.51514,4.06888,4
14,5.15735,-7.50937,4.05421,4
14,5.15314,-7.53845,4.04631,4
14,5.19348,-7.55095,3.98906,4
14,5.18881,-7.53748,3.97797,4
14,5.166,-7.4794,4.08324,4
14,5.19658,-7.51926,4.05966,4
14,5.11179,-7.54628,4.03806,4
14,5.1721,-7.58752,4.08374,4
14,5.12212,-7.46542,4.09634,4
14,5.10011,-7.54933,4.04111,4
14,5.16116,-7.5074,4.06775,4
14,5.08821,-7.47926,4.10515,4
14,5.1954,-7.51828,4.08905,4
14,5.13779,-7.55945,4.1134,4
14,5.11801,-7.5063,4.12559,4
14,5.10284,-7.50455,4.11304,4
14,5.1497,-7.49713,4.04021,4
14,5.14566,-7.57367,4.04034,4
14,5.23705,-7.51904,3.96228,4
14,5.16981,-7.49214,4.02991,4
14,5.14493,-7.53332,4.12843,4
14,5.07368,-7.54085,4.15384,4
14,5.06236,-7.55617,4.1459,4
14,5.05605,-7.52985,4.17076,4
14,5.12621,-7.52696,4.09994,4
14,5.08792,-7.53337,4.04581,4
14,5.13068,-7.5461,4.08928,4
14,5.16606,-7.51903,4.11351,4
14,5.16499,-7.53853,4.06902,4
14,5.13086,-7.49695,4.14684,4
14,5.06831,-7.54086,4.04364,4
14,5.07716,-7.56406,4.13287,4
14,5.09357,-7.54192,4.13828,4
14,5.02805,-7.49249,4.16241,4
14,5.0889,-7.60234,4.08931,4
14,5.08452,-7.48781,4.15858,4
14,5.08701,-7.54907,4.12431,4
14,5.1236,-7.51858,4.09326,4
14,5.09592,-7.57533,4.12488,4
14,5.06236,-7.56531,4.16429,4
14,5.02373,-7.55405,4.15472,4
14,5.08697,-7.56221,4.10561,4
14,5.16988,-7.51738,4.09363,4
14,5.11909,-7.50339,4.03877,4
14,5.15126,-7.53291,4.04742,4
14,5.21597,-7.50804,4.05241,4
14,5.21214,-7.55133,4.02742,4
14,5.1707,-7.52147,4.08485,4
14,5.16423,-7.52455,4.07109,4
14,5.13486,-7.50755,4.1255,4
14,5.07983,-7.51189,4.08112,4
14,5.12389,-7.53477,4.05161,4
14,5.19086,-7.50639,4.05553,4
14,5.16521,-7.52739,4.04955,4
14,5.20396,-7.4971,4.06313,4
14,5.21539,-7.50974,4.03386,4
14,5.20335,-7.54523,4.09421,4
14,5.14442,-7.46916,4.05238,4
14,5.12691,-7.50047,4.07979,4
14,5.1743,-7.51617,4.01739,4
14,5.17329,-7.52521,4.07817,4
14,5.17743,-7.48616,4.08844,4
14,5.20094,-7.52817,4.0636,4
14,5.18271,-7.50587,4.01376,4
14,5.19476,-7.51126,4.05904,4
14,5.19254,-7.57175,4.07439,4
14,5.1757,-7.5074,4.03105,4
14,5.17421,-7.52512,4.07785,4
14,5.16101,-7.47162,4.07448,4
14,5.14041,-7.52797,4.05264,4
14,5.14821,-7.5327,4.04799,4
14,5.19196,-7.50363,4.07742,4
14,5.1821,-7.50824,4.04475,4
14,5.16599,-7.52123,4.07791,4
14,5.18422,-7.53056,4.03757,4
14,5.17151,-7.5273,4.0731,4
14,5.16499,-7.54974,4.11789,4
14,5.16473,-7.47885,4.05655,4
14,5.11856,-7.48994,4.10022,4
14,5.14035,-7.51512,4.09564,4
14,5.18089,-7.52516,4.08835,4
14,5.16364,-7.48305,4.07925,4
14,5.1512,-7.52168,4.07071,4
14,5.15536,-7.51524,4.07596,4
14,5.14212,-7.53609,4.03712,4
14,5.14305,-7.51744,4.10646,4
14,5.16811,-7.45721,4.11211,4
14,5.16068,-7.49174,4.06384,4
14,5.15089,-7.53836,4.09697,4
14,5.18364,-7.52072,4.06328,4
14,5.15308,-7.53983,4.06607,4
14,5.14394,-7.53157,4.10469,4
14,5.17841,-7.4695,4.07106,4
14,5.14598,-7.51868,4.08962,4
14,5.14947,-7.56085,4.04364,4
14,5.15596,-7.52144,4.03757,4
14,5.15636,-7.51772,4.10892,4
14,5.15044,-7.53477,4.09134,4
14,5.1622,-7.51915,4.08406,4
14,5.16069,-7.53329,4.06409,4
14,5.17061,-7.54199,4.039,4
14,5.20953,-7.49883,4.04929,4
14,5.18282,-7.52173,4.08095,4
14,5.17969,-7.52898,4.05653,4
14,5.2083,-7.53372,3.98378,4
14,5.1619,-7.51183,4.06689,4
14,5.15884,-7.5094,4.01576,4
14,5.18854,-7.52835,4.00493,4
14,5.17545,-7.48261,4.02974,4
14,5.17598,-7.51302,4.01247,4
14,5.17101,-7.53545,4.00926,4
14,5.21843,-7.52121,4.04974,4
14,5.16113,-7.5294,4.04239,4
14,5.16385,-7.49567,4.0454,4
14,5.15666,-7.5285,4.09703,4
14,5.17368,-7.52379,4.00159,4
14,5.18777,-7.54939,4.07201,4
14,5.14001,-7.48038,4.08849,4
14,5.15959,-7.52869,4.01146,4
14,5.15628,-7.53633,4.03406,4
14,5.17174,-7.53194,4.07559,4
14,5.17422,-7.51193,4.05151,4
14,5.16864,-7.49797,4.06837,4
14,5.15208,-7.48137,4.0831,4
14,5.13525,-7.54813,4.05119,4
14,5.17723,-7.5204,4.04073,4
14,5.15631,-7.50938,4.05214,4
14,5.17439,-7.56836,4.0202,4
14,5.13489,-7.51796,4.04874,4
14,5.15649,-7.55211,4.08281,4
14,5.17397,-7.5318,3.9787,4
14,5.19341,-7.53036,4.10632,4
14,5.1546,-7.48524,4.04071,4
14,5.13551,-7.52415,4.07112,4
14,5.16681,-7.51384,4.03252,4
14,5.14644,-7.54436,4.0544,4
14,5.13931,-7.52405,4.0975,4
14,5.15002,-7.49864,4.05627,4
14,5.15643,-7.50891,4.06557,4
14,5.14888,-7.52164,4.10928,4
14,5.14624,-7.54088,4.06215,4
14,5.15825,-7.5442,4.08897,4
14,5.1589,-7.51662,4.12383,4
14,5.15733,-7.52161,4.0948,4
14,5.16487,-7.54182,4.07233,4
14,5.14598,-7.57973,4.03047,4
14,5.19637,-7.51593,4.10129,4
14,5.13321,-7.47684,4.07585,4
14,5.1492,-7.54947,4.01289,4
14,5.19832,-7.52718,4.07224,4
14,5.18468,-7.54251,4.0419,4
14,5.17741,-7.54105,4.0369,4
14,5.18137,-7.47572,4.03449,4
14,5.17622,-7.5107,4.02557,4
14,5.15433,-7.53087,4.02164,4
14,5.1799,-7.53265,4.03461,4
14,5.16551,-7.57375,4.00339,4
14,5.18488,-7.53629,4.02637,4
14,5.16048,-7.4958,4.01956,4
14,5.16722,-7.54532,3.96724,4
14,5.14732,-7.56683,4.02736,4
14,5.14735,-7.54297,4.00893,4
14,5.21724,-7.53999,4.01222,4
14,5.14662,-7.53517,3.98846,4
14,5.13455,-7.49948,4.01842,4
14,5.18633,-7.52043,4.00784,4
14,5.18091,-7.54961,4.07176,4
14,5.19022,-7.53075,4.01738,4
14,5.1834,-7.49379,4.09273,4
14,5.14865,-7.48824,4.08676,4
14,5.15832,-7.53474,4.04091,4
14,5.20078,-7.57596,3.99916,4
14,5.19455,-7.52078,4.06178,4
14,5.17798,-7.5087,4.07709,4
14,5.16968,-7.4669,4.10033,4
14,5.16792,-7.49979,4.04938,4
14,5.1617,-7.51759,4.05656,4
14,5.19138,-7.48572,4.08608,4
14,5.13257,-7.46518,4.09532,4
14,5.14375,-7.52496,4.08072,4
14,5.15192,-7.50984,4.06403,4
14,5.18237,-7.52016,4.14499,4
14,5.14508,-7.53102,4.03197,4
14,5.18597,-7.49344,4.08043,4
14,5.14725,-7.51482,4.08073,4
14,5.15848,-7.51917,4.07611,4
14,5.16171,-7.55531,4.07989,4
14,5.16771,-7.50989,4.08342,4
14,5.14894,-7.53062,4.08202,4
14,5.14745,-7.51735,4.09436,4
14,5.15242,-7.54091,4.07504,4
14,5.18585,-7.53929,4.10568,4
14,5.17987,-7.44293,4.11792,4
14,5.1421,-7.52768,4.0883,4
14,5.18079,-7.52245,4.04506,4
14,5.15164,-7.53371,4.03897,4
14,5.15993,-7.49779,4.13455,4
14,5.14621,-7.50934,4.09294,4
14,5.16522,-7.51134,4.09077,4
14,5.12726,-7.50078,4.09639,4
14,5.15753,-7.54945,4.04243,4
14,5.17674,-7.52971,4.09529,4
14,5.16296,-7.52446,4.04938,4
14,5.15169,-7.49191,4.11415,4
14,5.15436,-7.52942,4.11276,4
14,5.16432,-7.50865,4.02214,4
14,5.20729,-7.52209,4.07561,4
14,5.13249,-7.47801,4.10776,4
14,5.14534,-7.53154,4.07077,4
14,5.17589,-7.49416,4.08603,4
14,5.16394,-7.54675,4.04462,4
14,5.17889,-7.53334,4.03853,4
