14,-11.8464,-4.81369,1.11967,1
14,-9.83298,-4.59929,1.37595,1
14,-19.5774,3.66557,-5.78473,1
14,-9.82104,-1.91714,-0.854446,1
14,-2.68927,0.707138,0.246826,1
14,-12.6087,-8.95445,0.591919,1
14,-15.1561,0.65625,-0.250793,1
14,-10.2016,-4.67912,2.93375,1
14,-17.4969,-1.46733,-1.94708,1
14,-13.1432,-3.63927,-0.398865,1
14,-5.47591,0.317535,1.95026,1
14,-6.78954,-2.63831,0.52562,1
14,-15.0524,-2.85095,2.07472,1
14,-9.31898,-0.546814,3.63702,1
14,-11.3445,-2.55988,3.01833,1
14,-11.8368,-0.789795,2.48874,1
14,-12.2412,1.3009,-2.65886,1
14,-7.03958,-1.78743,-0.259384,1
14,-6.22792,-1.94725,2.06642,1
14,-12.6514,-2.45715,3.5206,1
14,-14.6933,1.20686,3.7274,1
14,-7.02812,-2.12302,1.11978,1
14,-7.82201,-2.1978,1.80498,1
14,-9.22021,-2.16023,1.52945,1
14,-9.68796,-1.94212,3.21136,1
14,-9.83624,-2.82269,0.232697,1
14,-8.65134,6.43895,4.37923,1
14,-9.33411,0.804138,1.26752,1
14,-11.2885,-2.5509,-3.16354,1
14,-14.0028,-0.563019,7.32692,1
14,-8.60327,-3.96426,4.82835,1
14,-7.50049,-1.78914,-1.28448,1
14,-14.106,-0.774384,-1.69421,1
14,-8.45898,1.19737,2.79114,1
14,-1.54375,-0.306854,-1.10931,1
14,-18.7239,4.54344,6.94899,1
14,-10.3876,-6.97907,1.04929,1
14,-6.96559,-0.91713,1.81247,1
14,-19.5774,-0.185013,-0.909668,1
14,-7.99171,-3.07462,1.5343,1
14,-1.63712,0.868332,-0.181137,1
14,-10.997,-11.0495,0.224808,1
14,-14.0107,-3.18942,0.120148,1
14,-8.25829,-3.38626,4.38933,1
14,-19.5774,-5.04434,0.0978394,1
14,-14.3524,-2.22716,-0.755447,1
14,-6.05968,0.153793,-1.08017,1
14,-5.99373,-3.86894,-0.494659,1
14,-17.3188,0.269562,0.703003,1
14,-8.44086,-5.05052,2.30679,1
14,-13.4756,-3.3644,0.198257,1
14,-19.0502,0.441925,0.328827,1
14,-11.425,-3.85995,-2.22093,1
14,-5.68889,0.119583,-0.506943,1
14,-12.7215,-10.0952,-2.86565,1
14,-16.2184,-1.20039,2.00185,1
14,-10.7477,-2.35869,5.92903,1
14,-19.362,-3.58359,-2.28453,1
14,-13.437,-2.90216,-2.65257,1
14,-6.74844,0.619232,0.118546,1
14,-5.01793,1.65114,-0.368576,1
14,-17.868,1.9274,1.12143,1
14,-11.1751,-7.49725,1.90559,1
14,-8.75642,-5.24632,-1.32062,1
14,-15.4043,1.53912,-0.941574,1
14,-9.34465,-1.077,-1.2709,1
14,-7.50105,-1.06056,-1.43584,1
14,-16.1746,-6.95436,-2.93063,1
14,-16.8919,3.49988,-0.744125,1
14,-8.97147,-5.61893,4.82182,1
14,-19.5628,-3.3486,-1.91919,1
14,-13.8958,-3.99776,-3.6106,1
14,-4.57751,4.08195,1.96161,1
14,-6.0659,-1.7912,-2.87929,1
14,-17.977,1.74794,2.22139,1
14,-8.87392,-2.92924,0.887238,1
14,-9.09857,-5.24756,0.816361,1
14,-14.9826,-1.53664,-3.48233,1
14,-6.94311,3.60526,-4.19098,1
14,-8.62224,0.287552,-1.67136,1
14,-14.3659,-4.47337,-0.57103,1
14,-11.2267,-5.39076,1.4025,1
14,-6.90749,0.362991,1.8237,1
14,-10.0144,0.700989,-1.37904,1
14,-9.51801,5.13803,-1.75362,1
14,-8.01105,2.26883,-2.07391,1
14,-15.3225,-4.21681,-2.77783,1
14,-9.45427,-0.617416,2.85913,1
14,-6.50446,-4.60201,-1.00784,1
14,-17.9913,0.867889,-4.6441,1
14,-7.56648,-3.21837,-1.73436,1
14,-7.04622,-0.545273,-0.842072,1
14,-12.4526,-8.39316,1.90047,1
14,-11.8877,-1.84785,0.0483704,1
14,-9.14201,-1.15645,5.11745,1
14,-15.4245,-0.770355,-5.16283,1
14,-7.23926,-4.34592,-1.30231,1
14,-4.15666,0.661469,-0.6017,1
14,-13.8891,-13.2743,2.09477,1
14,-9.19646,-2.63841,2.52353,1
14,-11.3346,-2.71748,-1.30351,1
14,-15.6789,-2.28508,-0.950363,1
14,-6.27803,-1.34088,1.93004,1
14,-8.41252,-3.16776,-3.12718,1
14,-14.4095,-0.562729,3.71014,1
14,-6.746,-2.01057,3.21806,1
14,-11.5855,-5.04491,-0.543198,1
14,-16.5492,0.489456,-4.06757,1
14,-5.772,3.66916,1.35008,1
14,-6.03067,-0.959869,-1.55066,1
14,-16.7529,-6.64947,-0.0289001,1
14,-11.8011,0.684402,-1.33044,1
14,-9.30067,-7.44421,2.3062,1
14,-18.6548,-0.593491,-2.71815,1
14,-12.3634,-2.51471,-1.52264,1
14,-6.38242,0.291748,-0.210129,1
14,-5.67345,-2.50192,-0.707581,1
14,-19.5774,1.69447,2.99222,1
14,-9.41563,-2.20706,1.20029,1
14,-10.874,-4.17303,-0.0867004,1
14,-18.9115,3.10287,-5.37852,1
14,-9.96201,0.407806,-0.434387,1
14,-4.9142,-1.44566,-1.05989,1
14,-14.2314,-4.2207,-1.3076,1
14,-14.5723,-1.83531,-1.79839,1
14,-10.2981,-3.10078,5.6275,1
14,-19.5774,0.157043,-5.83897,1
14,-13.9077,-3.24524,-1.07886,1
14,-6.25537,-0.705704,0.0314789,1
14,-5.0407,-8.97789,3.78801,1
14,-14.0181,-11.5001,2.97643,1
14,-8.96173,-8.87732,6.40105,1
14,-19.2959,-5.78847,0.409332,1
14,-11.5564,-3.95358,0.469299,1
14,-6.74112,0.392624,1.01547,1
14,-8.43648,-6.58818,0.616547,1
14,-12.8153,0.388855,1.38635,1
14,-8.90179,-6.6554,1.05452,1
14,-19.261,-3.40967,-1.21053,1
14,-15.0361,1.10458,-4.3194,1
14,-7.7386,-0.0863037,-0.128189,1
14,-10.9757,-2.53586,-2.1655,1
14,-16.5634,0.0498962,2.90544,1
14,-8.5759,-5.11017,1.65614,1
14,-10.9162,-3.53925,-0.476868,1
14,-15.1941,-1.14354,-2.02271,1
14,-5.51415,-0.757462,-0.0416412,1
14,-3.42763,-2.34158,-0.645325,1
14,-16.2789,-2.36284,8.55945,1
14,-7.82941,-6.25264,1.97978,1
14,-9.36748,-5.33464,-2.90327,1
14,-12.2058,3.31377,-1.01691,1
14,-7.75113,0.200302,1.00464,1
14,-7.75539,-6.17236,-2.27567,1
14,-14.9539,-0.107117,3.43115,1
14,-9.76849,-5.93189,3.97847,1
14,-17.0074,0.677322,-1.35957,1
14,-11.2085,-2.34377,0.176727,1
14,-4.68224,0.0578308,1.0826,1
14,-11.3292,-5.76334,0.728745,1
14,-12.5588,0.993408,2.30568,1
14,-9.59706,-6.8887,1.2032,1
14,-16.3881,-2.77866,0.112778,1
14,-10.6989,0.591415,0.154221,1
14,-6.81279,0.339676,-0.108704,1
14,-11.9275,-8.71506,0.57518,1
14,-12.9258,-5.71638,-1.04483,1
14,-9.59988,-2.50122,2.89299,1
14,-19.5774,-4.79536,0.262665,1
14,-15.0401,-1.48476,-1.45761,1
14,-7.21378,0.205261,-1.38937,1
14,-10.0464,-7.38077,-4.87668,1
14,-14.9371,1.92488,-0.180328,1
14,-12.3975,-3.71695,5.55305,1
14,-13.1991,-2.28505,-1.09113,1
14,-18.8188,2.29778,-6.58989,1
14,-7.28203,2.16077,-0.00135803,1
14,-4.23672,-1.67532,-3.05206,1
14,-19.2692,3.466,1.88234,1
14,-8.92876,-5.81934,2.19356,1
14,-11.9685,-1.89104,-1.185,1
14,-17.09,0.200302,-3.04741,1
14,-7.47005,0.45079,-0.347565,1
14,-3.9874,-0.774353,-1.44315,1
14,-13.8849,-8.46338,1.76721,1
14,-12.1666,-2.99463,2.75485,1
14,-9.80783,-5.06839,1.30742,1
14,-19.5774,1.83542,-0.947739,1
14,-8.18126,2.39851,-0.173477,1
14,-5.24281,-2.21944,-0.237549,1
14,-13.4528,-7.12932,-0.73735,1
14,-10.5802,-2.54587,2.41725,1
14,-9.92142,-6.55379,1.23619,1
14,-19.5774,-1.60864,-3.84567,1
14,-10.0803,1.05601,-1.18388,1
14,-5.82021,-3.99434,1.98853,1
14,-6.78372,-5.72127,0.0802917,1
14,-11.1542,-12.9563,-1.35747,1
14,-9.20082,-5.81955,2.54533,1
14,-8.6187,-6.10699,1.23962,1
14,-14.5785,-1.71841,1.05054,1
14,-8.61668,-0.868637,1.96684,1
14,-6.66626,-2.54745,1.33293,1
14,-7.54694,-8.65541,2.57443,1
14,-4.84689,-9.51454,-0.314667,1
14,-15.8394,-8.18565,1.85634,1
14,-12.7657,2.49687,2.27652,1
14,-8.13196,-3.15056,-0.685883,1
14,-11.5562,-5.5515,-0.0140533,1
14,-10.6192,-5.08244,3.42334,1
14,-7.12802,-7.60814,-2.69576,1
14,-16.3288,-5.36632,-0.955994,1
14,-6.03331,3.11032,1.25807,1
14,-10.6965,2.13713,0.676575,1
14,-13.9318,-0.392181,1.91031,1
14,-11.1461,-2.23294,2.35106,1
14,-11.4288,-8.57317,4.9623,1
14,-18.3376,-3.09233,-4.08899,1
14,-7.59424,3.76295,1.60811,1
14,-7.38307,5.41089,1.67416,1
14,-13.4224,-4.94214,-1.47095,1
14,-12.4912,-2.38997,3.25357,1
14,-11.535,-5.0468,5.72368,1
14,-15.7896,-1.62056,-0.752701,1
14,-7.42513,2.64827,2.05815,1
14,-8.9095,2.10767,1.51555,1
14,-8.94588,-4.81642,3.20631,1
14,-11.1021,-2.1067,0.64119,1
14,-13.6622,-4.71429,6.59119,1
14,-15.4205,-3.3022,1.1263,1
14,-10.4709,0.830978,0.074707,1
14,-7.07976,-0.497482,0.781311,1
14,-12.3286,-1.99277,-0.901535,1
14,-13.0631,-6.10539,-0.44664,1
14,-12.5328,-1.71263,5.42,1
14,-19.5774,-2.78159,-0.0574036,1
14,-10.7074,-0.106689,-1.45084,1
14,-6.32176,0.171661,-0.231613,1
14,-13.1247,-4.94551,-0.053833,1
14,-12.4869,-2.58548,0.651718,1
14,-10.2467,-7.23764,3.23082,1
14,-14.0393,0.799087,-3.00977,1
14,-7.37386,1.50262,0.506241,1
14,-7.60649,-1.65651,-1.68484,1
14,-16.7595,-2.87904,-0.116867,1
14,-9.49449,-2.93318,1.3269,1
14,-5.93723,-3.26697,2.05081,1
14,-14.9994,0.147476,-1.17499,1
14,-7.50853,-1.62267,-0.126144,1
14,-15.4859,-6.09108,-6.22082,1
14,-10.8459,1.4095,4.07764,1
14,-5.81296,-2.32802,2.30534,1
14,-16.07,-4.47278,0.796783,1
14,-6.48698,-3.60399,1.01683,1
14,-8.45952,-0.834549,0.943573,1
14,-11.8644,0.517731,4.41103,1
14,-7.26442,-4.52771,3.12325,1
14,-18.298,-8.28094,-0.487213,1
14,-13.1883,4.76746,2.09021,1
14,-7.45316,-0.415359,1.31671,1
14,-10.2625,-2.29958,1.06941,1
14,-12.2919,-4.04411,2.18523,1
14,-9.66434,-2.43849,3.57314,1
14,-10.8409,-3.42354,2.37543,1
14,-16.2769,-3.30103,-2.7005,1
14,-10.4325,1.24754,1.72374,1
14,-3.97488,0.902115,-0.123276,1
14,-11.3799,-10.0879,0.0692749,1
14,-13.9684,1.38734,2.26216,1
14,-11.7118,-3.26663,3.76328,1
14,-14.0594,-5.76639,0.829315,1
14,-13.4994,-2.23111,-3.013,1
14,-6.77673,0.989533,-1.28732,1
14,-9.78001,-13.7926,-1.19077,1
14,-6.17976,-9.19841,0.775955,1
14,-10.8319,-4.75641,2.48291,1
14,-15.3908,-1.09773,-0.482941,1
14,-6.5719,4.96971,-0.642593,1
14,-6.34067,-0.189804,-0.145157,1
14,-7.25999,-2.93979,-1.56931,1
14,-10.6615,-5.03282,5.17129,1
14,-9.38832,-4.32248,-0.289566,1
14,-13.5996,-1.2697,-0.0110779,1
14,-9.91907,0.553467,-2.50882,1
14,-5.4373,1.38974,0.211853,1
14,-16.7596,-5.23674,1.22374,1
14,-9.9474,-0.887482,1.21727,1
14,-11.6139,-4.82588,-2.06104,1
14,-13.968,4.07336,0.221832,1
14,-8.06482,1.88075,1.53062,1
14,-18.2693,-6.73624,-0.88147,1
14,-12.8615,4.2468,2.37885,1
14,-7.99348,-10.6332,2.51315,1
14,-19.1718,-2.57118,-2.69191,1
14,-17.3478,-2.2475,-0.56662,1
14,-7.64418,1.43034,1.87401,1
14,-14.0546,-1.42436,-1.39609,1
14,-17.2361,-1.63315,3.54552,1
14,-8.61557,-3.50168,4.31506,1
14,-11.3826,-0.316635,1.01576,1
14,-16.6879,2.08067,-2.00861,1
14,-9.17046,-2.35332,-1.38327,1
14,-4.21698,0.418793,0.19873,1
14,-13.7652,-3.70531,-0.580627,1
14,-14.6598,-4.59761,2.70535,1
14,-11.564,-1.4256,1.56786,1
14,-18.4353,-0.579865,-3.73624,1
14,-6.75827,8.26155,-2.42444,1
14,-7.74257,1.0135,-1.66988,1
14,-9.49437,-4.32422,-1.22682,1
14,-15.1162,0.0186615,3.75952,1
14,-7.54529,-4.61888,4.16879,1
14,-18.374,-0.179779,-2.35197,1
14,-10.767,-0.701004,-2.63103,1
14,-4.82545,0.94313,-0.382874,1
14,-8.44331,-7.48061,2.70297,1
14,-15.9049,4.53317,2.56932,1
14,-10.7871,-1.64659,4.66417,1
14,-19.5774,-3.46339,-1.14725,1
14,-19.4662,-3.66377,1.47076,1
14,-1.33092,-0.701172,4.03244,1
14,6.8456,-4.6308,5.9796,1
14,5.56007,0.954071,3.75424,1
14,11.544,-0.0135803,3.92128,1
14,9.70888,-2.76106,2.96338,1
14,7.35861,-1.30984,1.89653,1
14,9.83916,-0.722397,3.70784,1
14,9.41386,0.652008,8.73604,1
14,5.20818,0.107193,4.45178,1
14,7.90372,0.406708,5.27852,1
14,13.0372,-2.76453,5.98393,1
14,5.80928,-1.83357,2.22939,1
14,7.46036,-0.55072,5.01945,1
14,9.92004,-4.78958,4.96172,1
14,2.67249,0.462875,2.52254,1
14,3.32935,-13.0148,1.10301,1
14,-0.712112,-14.8429,4.02678,1
14,-18.2248,-1.88289,-4.92914,1
14,-6.34973,0.975189,2.33582,1
14,-8.40778,-0.0829315,-2.25972,1
14,-17.2034,5.77211,1.38556,1
14,-9.39349,-3.95578,3.13174,1
14,-9.00278,-2.06123,-0.138016,1
14,-19.5774,0.87648,-2.83318,1
14,-6.2339,0.114105,0.996964,1
14,-4.90027,-2.90691,1.33598,1
14,-11.4717,-3.10143,3.5043,1
14,-9.20349,-2.02982,9.51233,1
14,-10.0628,-3.20938,5.87621,1
14,-9.9286,1.3779,2.18852,1
14,-7.25201,1.15889,3.05455,1
14,-7.51611,-1.15248,6.25453,1
14,-3.33215,-2.53777,9.4357,1
14,-0.682739,-4.80556,9.15506,1
14,0.805374,-7.5905,5.30893,1
14,1.27936,-1.65923,8.03938,1
14,-7.96912,-4.22583,6.61981,1
14,-6.86522,2.59624,6.5334,1
14,-5.38539,0.0847778,7.91127,1
14,0.0170135,-2.79305,9.87797,1
14,-3.05196,-7.30299,5.47859,1
14,1.67569,-5.67946,10.3103,1
14,-3.26077,-3.9505,2.50171,1
14,-11.9341,-1.97864,12.2422,1
14,-4.58028,-1.94617,4.08533,1
14,-4.00511,-4.36758,-0.482086,1
14,-17.9178,-12.2405,7.08215,1
14,-8.47494,-4.71854,3.02995,1
14,-8.97572,-6.07872,0.653809,1
14,-5.41586,-3.7404,3.43394,1
14,-13.1277,-9.99883,-3.75812,1
14,-7.77553,1.22285,0.070404,1
14,-9.75604,-1.41119,0.815979,1
14,-11.1726,-3.63623,2.86514,1
14,-5.72705,-9.66031,-4.3609,1
14,-3.88307,-1.74579,-1.76572,1
14,-15.4494,-6.02724,-5.77895,1
14,-8.49254,-2.94838,0.374756,1
14,-1.62576,-3.41435,-4.85979,1
14,-13.4841,-14.8662,-14.2178,1
14,-4.54262,-6.89177,-4.52077,1
14,-2.49405,-8.51697,-4.43005,1
14,-17.4338,-10.2759,-11.2164,1
14,-9.34421,-8.77992,-2.6584,1
14,-5.7673,-2.01961,-1.80751,1
14,-3.9758,-14.9999,-2.03259,1
14,-11.1393,-2.68184,5.13074,1
14,-13.5946,-5.64145,5.15724,1
14,-2.18188,0.0350037,-1.18401,1
14,-14.1184,2.97607,-2.74518,1
14,-3.35468,-1.42365,5.64862,1
14,-1.80498,-0.655212,-0.902924,1
14,-15.4079,4.38841,1.90204,1
14,-11.7176,-2.41588,3.67178,1
14,-12.3668,-2.20607,0.600845,1
14,-14.8924,0.140808,-1.08226,1
14,-11.3138,-3.59399,-3.80492,1
14,-7.87306,-2.16086,-0.221695,1
14,-8.21561,-2.97987,3.81235,1
14,-10.7462,-3.45541,-0.792938,1
14,-9.2374,-4.33237,2.0157,1
14,-10.6387,-0.241425,1.8629,1
14,-17.5683,-0.921722,-4.03923,1
14,-8.22223,0.0151062,-0.718307,1
14,-3.82779,-1.78745,-1.03647,1
14,-11.2609,-2.71628,-0.462799,1
14,-14.9454,1.94974,-2.32632,1
14,-7.3905,-5.8326,5.97026,1
14,-19.5366,0.00769043,-4.23521,1
14,-12.3329,-1.69594,-0.976578,1
14,-9.56978,0.680954,-1.66835,1
14,-9.16098,-0.632614,-0.532867,1
14,-13.8166,-1.27419,-0.607834,1
14,-13.8711,-2.53481,4.35045,1
14,-11.1315,-0.621521,-0.639389,1
14,-19.5774,-1.05118,-7.52356,1
14,-10.9322,0.232559,-1.66357,1
14,-4.30006,-1.33728,-0.41011,1
14,-4.32156,-9.74731,0.36319,1
14,-19.5217,3.02586,3.40828,1
14,-8.87849,-2.6875,2.93706,1
14,-9.86807,-2.26334,0.0831757,1
14,-19.5774,-2.40503,-3.73775,1
14,-7.88214,-4.84796,-0.531189,1
14,-0.279236,2.4863,-4.49095,1
14,-16.1586,6.59189,4.97916,1
14,-10.9099,-6.44041,3.76819,1
14,-10.4504,-0.54184,-1.79265,1
14,-12.5774,0.779861,-2.79523,1
14,-5.8849,1.01744,0.17804,1
14,-4.49683,-4.6366,1.41132,1
14,-16.9496,-1.75449,2.0425,1
14,-10.1587,-0.600922,3.89912,1
14,-6.64925,-5.11549,-0.608292,1
14,-17.2812,1.47926,1.72066,1
14,-6.43774,1.05171,1.89417,1
14,-8.15842,0.667831,-1.82071,1
14,-16.3545,-3.33627,0.1064,1
14,-11.0288,0.94249,3.73685,1
14,-11.6023,-2.60643,1.35243,1
14,-19.5774,-2.14609,-0.698654,1
14,-13.6449,-3.95436,-0.454041,1
14,-5.92488,0.468948,0.123444,1
14,-8.84088,-7.94728,-1.19968,1
14,-15.2359,2.5455,-0.75734,1
14,-12.4361,-9.79962,5.99951,1
14,-14.6233,0.0182037,-3.56216,1
14,-11.4496,-0.734558,-9.26358,1
14,-8.45963,1.29791,-2.04091,1
14,-10.2652,-6.41379,1.56885,1
14,-9.5965,-4.801,5.84125,1
14,-7.5419,-4.52556,3.52393,1
14,-8.85317,-1.83737,1.86427,1
14,-16.8613,-3.74248,0.982834,1
14,-7.66736,-4.18803,0.350616,1
14,-7.27631,-2.70651,-1.02739,1
14,-12.8026,-6.26462,4.34296,1
14,-6.30551,-4.2148,3.45885,1
14,-10.8573,-3.424,1.53978,1
14,-12.2736,1.49287,-2.14606,1
14,-7.36771,2.33354,1.15634,1
14,-6.35762,-3.57922,-1.35867,1
14,-14.2436,-1.54668,7.14528,1
14,-17.5364,-6.09959,9.25381,1
14,7.57512,-2.83827,-7.59204,1
14,-19.5123,13.8378,5.16647,1
14,-7.73817,-1.72713,0.307404,1
14,-6.9171,-3.15778,-4.71681,1
14,-14.3901,0.00979614,-2.77261,1
14,-8.94624,-4.61255,0.759567,1
14,-11.2124,-3.4901,1.86697,1
14,-14.9953,-9.36298,-6.00035,1
14,-8.91991,-3.07336,-3.03889,1
14,-6.79747,-1.95667,-2.30019,1
14,-14.2978,-7.95757,-5.60779,1
14,-15.4912,-6.14882,1.80698,1
14,-10.9817,-5.82289,6.19635,1
14,-15.9487,-4.54665,-3.20634,1
14,-11.4611,-3.83652,-3.61916,1
14,-6.21129,5.50522,-0.646973,1
14,-13.3561,-3.00034,3.01831,1
14,-8.44521,-4.8311,4.15266,1
14,-11.027,-8.116,3.62588,1
14,-15.2752,-0.637177,-1.96953,1
14,-7.51158,-0.0818481,-1.82117,1
14,-4.77026,-0.544907,-0.933975,1
14,-16.9903,-4.68266,3.83368,1
14,-9.93539,-8.53838,4.47401,1
14,-8.13484,-4.37286,2.47522,1
14,-11.2445,-0.927673,-0.393555,1
14,-9.87669,0.158447,-0.460312,1
14,-5.96887,-0.261154,0.299393,1
14,-13.5837,-9.04591,1.81573,1
14,-6.1687,-5.4995,3.96613,1
14,-7.03195,-6.9184,4.47162,1
14,-12.7802,-8.92783,3.11803,1
14,-2.05011,-5.64122,-2.39595,1
14,3.31921,-2.82579,-2.33517,1
14,3.49525,-11.1247,-12.924,1
14,4.79526,-3.62332,-4.64638,1
14,2.48177,-7.39238,-6.452,1
14,-1.23401,-5.15346,-8.50397,1
14,-3.4733,-6.92075,-6.27873,1
14,-6.11584,-5.61638,-5.62926,1
14,-9.70743,-4.05589,-6.58032,1
14,-6.916,-5.76732,-0.402191,1
14,-6.41534,-3.72864,-1.91417,1
14,-7.80975,-7.45206,-0.582962,1
14,-15.2312,-3.73174,-0.902389,1
14,-10.0598,-0.862976,1.56787,1
14,-8.4973,0.177292,1.32075,1
14,-11.6545,-2.5584,-1.36819,1
14,-10.0093,-3.00154,1.64586,1
14,-5.75832,-4.89859,2.1998,1
14,-11.8331,-4.37595,-0.271179,1
14,-15.8575,-0.386459,-0.881531,1
14,-7.24818,3.24558,-0.246933,1
14,-6.72533,-0.709183,1.34001,1
14,-15.5649,-2.91052,0.0853119,1
14,-10.875,-4.51198,0.145645,1
14,-10.2327,-4.22855,3.90503,1
14,-17.8849,-1.92784,-0.0448151,1
14,-11.7504,-0.843231,-2.31277,1
14,-6.02519,1.30737,0.969849,1
14,-7.56091,-0.674377,0.58812,1
14,-13.2495,-3.96465,0.326935,1
14,-9.26404,-0.305191,1.71027,1
14,-11.5833,-1.85184,2.35715,1
14,-14.4697,-0.704987,-0.507446,1
14,-9.36308,-1.41095,-0.814285,1
14,-7.19353,-1.38344,-0.0729065,1
14,-14.9163,-1.57574,-1.21297,1
14,-13.2264,-5.12457,-0.483048,1
14,-12.5508,-4.45039,4.26855,1
14,-17.4274,-1.43916,-0.529327,1
14,-13.2176,-2.26999,-1.70418,1
14,-7.58781,1.65883,1.14447,1
14,-7.37488,-2.75436,-1.02411,1
14,-14.8032,-0.53862,0.95282,1
14,-12.1912,-3.18625,4.08373,1
14,-11.357,-2.49559,1.07458,1
14,-14.2376,0.317566,-4.73357,1
14,-8.40735,-2.32111,-1.64229,1
14,-7.26758,-0.167191,-0.757965,1
14,-3.92838,-5.29965,0.921066,1
14,-19.5774,1.69679,3.11108,1
14,-11.0458,-5.77147,4.97432,1
14,-19.5774,-9.04332,-5.28665,1
14,-15.6735,-1.8344,-2.17639,1
14,-4.30902,1.15778,0.0453339,1
14,-6.897,-9.3504,0.762268,1
14,-14.8829,0.338104,0.707382,1
14,-14.0764,0.562759,4.73358,1
14,-17.7315,-2.06059,-3.37462,1
14,-12.0236,-2.8174,-3.32173,1
14,-5.00561,0.147781,1.96591,1
14,-8.57419,-0.0109711,-6.75511,1
14,-19.4756,-0.25795,-2.13551,1
14,-11.0177,-1.91675,3.78648,1
14,-13.2349,-2.42516,-0.411484,1
14,-9.73889,1.8839,-5.80963,1
14,-9.30809,-2.53682,-1.88914,1
14,-7.42462,-2.19934,0.617416,1
14,-9.17201,0.0476379,1.98074,1
14,-12.1484,-4.95943,2.77512,1
14,-12.4476,0.928726,2.48262,1
14,-14.5211,-2.91504,1.66212,1
14,-10.4481,-3.99907,-2.70259,1
14,-8.74027,-2.69763,0.245087,1
14,-9.60716,-1.50781,0.142044,1
14,-11.502,-1.3463,3.49745,1
14,-10.4768,-1.93147,2.16154,1
14,-10.2621,-1.99037,-0.65686,1
14,-15.4907,0.889725,-2.83421,1
14,-7.85442,1.0108,0.421341,1
14,-5.35307,-0.62616,6.10352e-05,1
14,-18.1552,-9.41179,5.86235,1
14,-8.9209,-3.94539,-1.7505,1
14,-2.94852,1.90579,2.33131,1
14,-14.2824,-2.42749,-3.51903,1
14,-8.2159,-0.827698,-2.67548,1
14,-6.22791,-2.90013,-0.865021,1
14,-10.3428,2.84296,2.32687,1
14,-8.21846,-3.59766,4.59332,1
14,-18.3593,-1.73038,-4.49292,1
14,-8.63196,-2.4467,-0.350296,1
14,-3.75923,-0.823868,0.350189,1
14,-15.7827,-3.79819,6.3938,1
14,-5.17122,-6.86514,3.41531,1
14,-17.7721,1.8644,-1.48317,1
14,-9.03185,-6.28378,-3.20853,1
14,-6.32979,18.7937,-0.500168,1
14,-10.2593,-5.73845,-0.576904,1
14,-4.18628,-5.28877,4.35429,1
14,-15.6274,-4.43405,-1.03336,1
14,-10.8231,-0.798935,-0.267151,1
14,-1.48811,16.0434,-1.86403,1
14,-18.7935,-14.8744,6.3754,1
14,-7.44148,-2.67191,0.373535,1
14,-7.68092,-4.76321,0.73381,1
14,-15.3758,0.740326,-2.29024,1
14,-9.69316,1.69939,0.442505,1
14,-11.5918,-4.69165,-4.32104,1
14,-12.5463,2.37376,0.597427,1
14,-11.7555,-7.28778,3.92331,1
14,-18.1042,0.112686,0.441711,1
14,-11.3813,-3.30943,-5.96017,1
14,-9.14179,0.158371,-0.335922,1
14,-8.95325,0.913208,1.62433,1
14,-9.90648,-4.98079,2.02577,1
14,-12.4752,-2.77811,4.98483,1
14,-11.1913,-1.99216,1.58382,1
14,-13.3272,-2.42537,-1.58026,1
14,-7.66414,1.25323,1.50316,1
14,-7.03076,-1.07372,1.35651,1
14,-12.8052,-5.3437,1.75542,1
14,-8.75156,-1.63393,4.66431,1
14,-7.8828,-1.1828,3.91949,1
14,-6.37299,-0.480942,-0.179703,1
14,-11.2647,-3.17517,-0.63382,1
14,-7.64058,-1.70071,0.627914,1
14,-7.09177,-2.3537,0.815872,1
14,-12.0195,-0.165909,5.1743,1
14,-6.60451,-4.06146,0.630508,1
14,-9.98584,-1.74088,0.66832,1
14,-11.2362,0.780121,-1.92848,1
14,-6.73378,-1.0172,-0.700668,1
14,-7.69669,-6.91504,-1.15388,1
14,-13.9897,0.802979,0.870972,1
14,-9.3988,-4.09091,3.76814,1
14,-12.2871,-2.63313,-3.45244,1
14,-8.93687,2.29013,-1.28664,1
14,-5.68475,0.231979,-0.571793,1
14,-13.5609,-10.9906,0.567245,1
14,-10.4213,0.639374,-1.45689,1
14,-7.89583,-4.2292,4.28854,1
14,-14.5952,1.49724,-5.41786,1
14,-8.19063,2.25146,1.5654,1
14,-5.92792,2.43843,-0.747543,1
14,-14.6224,-12.8992,3.79343,1
14,-6.79736,-3.19531,-0.940231,1
14,-6.39876,1.61629,4.59695,1
14,-18.4287,2.81143,3.64418,1
14,-8.52467,-3.42485,-2.64906,1
14,-6.00903,-7.0304,-10.6403,1
14,-12.3544,0.520203,4.44046,1
14,-9.03484,-3.58643,-1.34845,1
14,-7.97018,-2.34,-0.454468,1
14,-7.76009,7.4628,-10.2865,1
14,-8.98836,-0.184387,-3.64706,1
14,-8.2376,-3.07899,-4.42094,1
14,-8.29216,-4.50987,1.35052,1
14,-6.07681,-4.52049,0.886276,1
14,-14.7003,-3.63907,0.25441,1
14,-11.039,-1.15921,-3.42757,1
14,-6.59999,1.22911,-1.27061,1
14,-13.55,-10.7779,-0.156219,1
14,-9.795,-5.83617,-2.25026,1
14,-7.88535,-3.52423,1.38309,1
14,-19.5774,0.284225,0.263962,1
14,-8.69754,-1.48047,-0.214767,1
